smiles,target_0
[H]OC([H])([H])C([H])(C([H])=O)C([H])([H])C([H])([H])[H],-1660.29
[H]OC([H])([H])C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1866.72
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],-1391.77
[H]OC([H])([C]([H])[N]OC([H])([H])[H])C([H])([H])[H],-1498.75
[H]C1=NN(C([H])([H])[H])C([H])([H])C([H])=C1[H],-1513.2
[H]OC1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])N([H])[H],-1717.04
[H]C([H])=C([H])C([H])(N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1913.79
[H]C([H])=C([H])OC([H])([H])C1([H])OC1([H])[H],-1493.27
[H]C1OC(=C([H])C=1[H])N([H])C([H])([H])[H],-1469.22
[H]N=C([H])N(C([H])=O)C([H])([H])C([H])([H])[H],-1487.8
[H]OC([H])([H])C(=C([H])C([H])([H])[H])C([H])([H])[H],-1555.85
[H]C([H])([H])C1(OC1([H])[H])C1([H])OC1([H])[H],-1491.75
[H]OC1([H])C([H])=C([H])C([H])([H])N([H])C1([H])[H],-1495.68
[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])N([H])[H],-1256.69
[H][C]([H])C(=C([H])[N]N([H])[H])C([H])([H])C([H])([H])[H],-1642.35
[H]N1C([H])(C([H])([H])[H])C1([H])C([H])([H])OC([H])([H])[H],-1706.05
[H]C([H])=C1C([H])=C([H])C2([H])OC12[H],-1425.03
[H]OC1C([H])=C(N([H])C=1[H])C([H])([H])[H],-1485.01
[H]C(=O)C(C([H])=O)(C([H])([H])[H])C([H])([H])[H],-1528.92
[H]C1([H])OC(=O)C2([H])C([H])([H])C12[H],-1407.52
[H]C([H])=C([H])OC([H])([H])C([H])([H])N([H])C([H])([H])[H],-1710.8
[H]C(=O)OC([H])([H])C([H])([H])C([H])=C([H])[H],-1530.37
[H]C([H])=C(OC([H])([H])[H])C(=O)N([H])[H],-1414.1
[H]C(=O)N([H])C([H])([H])C([H])([H])[H],-1159.28
[H]C(=O)C([H])([H])C1([H])OC([H])([H])C1([H])[H],-1513.72
[H]N=C([H])N(C([H])=C([H])[H])C([H])([H])[H],-1362.85
[H]C1OC2([H])C([H])([H])N([H])C2([H])C=1[H],-1441.52
[H][C]([N]N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1781.04
[H]C([H])=C([H])OC([H])=C(C([H])([H])[H])C([H])([H])[H],-1707.0
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])=C([H])[H],-1554.75
[H]OC([H])([H])C([H])=C([H])C([H])([H])C([H])=O,-1517.47
[H]C1([H])C([H])([H])C([H])(C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1913.07
[H][N][C]1N([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1536.52
[H]OC([H])([H])C([H])([H])C([H])=C([H])[H],-1255.27
[H]C#CC([H])(O[H])C([H])([H])C([H])([H])N([H])[H],-1211.43
[H]C([H])=C(C([H])([H])[H])C([H])([H])N1C([H])([H])C1([H])[H],-1764.01
[H]OC([H])(C(=O)C([H])([H])[H])C([H])([H])[H],-1373.15
[H]N([H])C(=O)C1([H])C([H])([H])C1([H])N([H])[H],-1486.42
[H]C1SC([H])=C(C=1N([H])[H])C([H])([H])[H],-1573.55
[H]C([H])([H])N1C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-1908.95
[H]C([H])=C([H])N(C(=O)C([H])([H])[H])N([H])[H],-1466.88
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1928.05
[H]N1C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1612.44
[H]C#CC([H])([H])C([H])(O[H])C([H])=C([H])[H],-1548.36
[H]N([H])C1([H])C([H])([H])C1([H])[H],-1029.75
[H]OC1([H])C([H])([H])C1([H])[H],-956.51
[H]C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1894.91
[H]C#CC([H])(C([H])([H])O[H])C([H])([H])C([H])([H])[H],-1692.83
[H]C#CC([H])=C([H])C([H])([H])OC([H])([H])[H],-1542.07
[H]N=C(C#CC([H])=O)N([H])[H],-2192.0
[H][N][C](OC([H])([H])[H])N1C([H])([H])C1([H])[H],-1448.32
[H]C1=NN=C(C([H])([H])[H])C1([H])[H],-1230.06
[H]N=C([H])N([H])C(=O)C([H])([H])C([H])([H])[H],-1495.08
[H]OC([H])([H])C([H])(O[H])C1([H])N([H])C1([H])[H],-1661.23
[H]N([H])C([H])([H])C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1655.44
[H]ON=C(C([H])([H])[H])C([H])([H])C([H])=C([H])[H],-1564.76
[H]C([H])=C([H])C1=NOC([H])([H])C1([H])[H],-1436.41
[H]N([H])C1(C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C1([H])[H],-1781.22
[H]C([H])=C1C(=NN([H])C1([H])[H])C([H])([H])[H],-1662.97
[H]C(=O)C([H])=C(C#N)C([H])([H])[H],-1329.52
[H]C#CC1([H])N([H])C1([H])C#C[H],-1612.99
[H]OC([H])([H])C([H])([H])C([H])=C([H])C([H])=C([H])[H],-1709.94
[H]C1=C([H])C2([H])OC2([H])C1([H])[H],-1273.24
[H]C1SC(=C(C=1[H])C([H])([H])[H])C([H])([H])[H],-1371.53
[H]N([H])C1([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C1([H])[H],-1778.75
[H]N([H])C1([H])C([H])([H])N2C([H])([H])C1([H])C2([H])[H],-1640.39
[H][N][C]1N([H])C([H])=C(C([H])([H])[H])C1([H])[H],-1673.28
[H]C#CC([H])(N([H])[N][C]([H])[H])C([H])([H])[H],-1472.1
[H]C#CC([H])([H])C(=C([H])[H])C([H])=C([H])[H],-1605.92
[H]C([H])([H])C([H])([H])C([H])([H])C#CC#N,-1494.33
[H]C1ON=C(C=1C([H])([H])[H])C([H])([H])[H],-1460.57
[H]C1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C=1[H],-1719.92
[H]C#CC([H])([H])N([H])C(=O)N([H])[H],-1423.43
[H]OC1([H])C([H])([H])C(=O)C([H])([H])C1([H])[H],-1544.6
[H]OC([H])([H])C([H])=C([H])C([H])([H])O[H],-1353.04
[H]C([H])=C([H])C([H])([H])C([H])(C#N)C([H])([H])[H],-1628.79
[H]OC([H])([H])C([H])([H])C1([H])OC1([H])[H],-1345.95
[H]OC([H])([H])C1([H])C([H])([H])C1([H])C([H])=O,-1518.24
[H][C]([N]C([H])([H])[H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1801.8
[H]C1=NOC([H])([H])C([H])=C([H])C1([H])[H],-1423.05
[H]OC1(C([H])([H])[H])C([H])([H])C1([H])N([H])[H],-1422.13
[H]N1C([H])([H])C1([H])C(=O)OC([H])([H])[H],-1396.67
[H]N=C(OC([H])([H])[H])N(C([H])([H])[H])C([H])([H])[H],-1601.04
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1766.6
[H]C([H])=C([H])C1=C([H])OC([H])=C1[H],-1458.47
[H]N1C([H])([H])C2([H])OC([H])(C1([H])[H])C2([H])[H],-1579.89
[H]C1C(=O)N([H])C([H])(C=1[H])C([H])([H])[H],-1492.93
[H]ON=C(C([H])([H])[H])C1([H])N([H])C1([H])[H],-1425.63
[H]C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-2044.98
[H]C1OC([H])([H])C([H])(OC=1[H])C([H])([H])[H],-1522.24
[H]OC([H])([H])C(=C([H])[H])C([H])([H])C#N,-1292.86
[H]OC12C([H])([H])N([H])C([H])([H])C1([H])C2([H])[H],-1582.09
[H][C]([H])[N]N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1626.31
[H]C#CC(=C([H])C([H])([H])[H])C([H])([H])N([H])[H],-1621.18
[H]C([H])=C(C([H])([H])[H])C([H])([H])C1([H])OC1([H])[H],-1699.08
[H]C#CC([H])(C(=C([H])[H])C([H])([H])[H])N([H])[H],-1618.35
[H]C1=C(C([H])([H])[H])C2([H])N([H])C1([H])C2([H])[H],-1617.73
[H]C([H])([H])C(=O)N1C([H])([H])C([H])([H])C1([H])[H],-1605.32
[H]OC1([H])C([H])(OC([H])([H])[H])C1([H])C([H])([H])[H],-1631.0
[H]OC([H])(C#CC([H])([H])[H])C([H])([H])N([H])[H],-1570.67
[H]C([H])=C([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1910.9
[H]C([H])=C(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],-1916.03
[H]N([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1916.97
[H]OC([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1991.66
[H]C1OC([H])=C([H])C([H])(C=1[H])N([H])[H],-1456.81
[H]N1C([H])([H])C(=O)C2([H])C([H])([H])C12[H],-1534.68
[H]OC([H])([H])C1(N([H])C1([H])[H])C([H])([H])N([H])[H],-1586.69
[H]C([H])=C([H])C([H])(N([H])[H])C1([H])OC1([H])[H],-1568.22
[H]N1C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1445.46
[H]C1SC([H])=C(C=1N([H])[H])N([H])[H],-1245.87
[H]N=C1N(C([H])=C([H])C1([H])[H])C([H])([H])[H],-1540.02
[H]C1OC([H])([H])C([H])([H])OC=1C([H])([H])[H],-1522.68
[H]N=C(N([H])[H])C1([H])C([H])([H])C1([H])[H],-1369.8
[H][C]([H])[N][N][C]([H])C1([H])OC1([H])[H],-1287.92
[H]C1C(=NN([H])C=1C([H])([H])[H])C([H])([H])[H],-1568.18
[H]C([H])([H])C1([H])C([H])([H])OC1([H])[H],-1249.87
[H]C([H])=C([H])C(=O)N([H])C([H])([H])C([H])([H])[H],-1612.17
[H]C#CC([H])([H])C([H])([H])C(=C([H])[H])C([H])([H])[H],-1749.39
[H]C1=C([H])C2([H])OC1([H])C2([H])C([H])([H])[H],-1543.54
[H]C#CC([H])([H])N([H])[C]([H])[N]C([H])([H])[H],-1498.16
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1551.14
[H]OC([H])([H])C(OC([H])([H])C([H])([H])[H])=C([H])[H],-1649.04
[H]C1C(=NN([H])[H])C([H])([H])C([H])([H])C=1[H],-1521.71
[H]N([H])C([H])([H])C1([H])C([H])(N([H])[H])C1([H])C([H])([H])[H],-1622.4
[H]OC1(C([H])([H])C([H])([H])N([H])[H])C([H])([H])C1([H])[H],-1717.17
[H]C1C(=C([H])C([H])(C=1[H])C([H])([H])[H])C([H])([H])[H],-1787.78
[H]OC([H])([H])C1([H])N([H])C([H])(C([H])([H])[H])C1([H])[H],-1716.62
[H]C([H])([H])C1=NC([H])([H])C([H])([H])N1C([H])([H])[H],-1673.08
[H]C(=C([H])C([H])([H])C1([H])N([H])C1([H])[H])C([H])([H])[H],-1897.47
[H]OC([H])([H])C(C#N)=C([H])N([H])[H],-1207.75
[H]C([H])=C(C#N)C(=O)C([H])([H])[H],-1331.28
[H][C]([N]N([H])C([H])([H])C#N)C([H])([H])[H],-1384.38
[H]C1=NOC([H])=C1C([H])([H])[H],-1160.27
[H][C]([H])[N]N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1480.12
[H]N1C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1764.72
[H]C1([H])C([H])([H])S(=O)(=O)C1([H])[H],-1123.86
[H]N=C([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1502.58
[H]OC([H])([H])S(=O)(=O)C([H])=C([H])[H],-1294.47
[H]C([H])=C([H])C1([H])C([H])([H])C1([H])N([H])[H],-1475.9
[H]C1C(=O)OC([H])(C=1[H])C([H])([H])[H],-1419.65
[H]N([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],-1713.57
[H]C([H])=C([H])C([H])([H])C([H])=C([H])OC([H])([H])[H],-1699.71
[H]C(OC([H])([H])[H])=C([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1845.23
[H]OC1([H])C(=O)C([H])([H])C1([H])C([H])([H])[H],-1525.05
[H]C1=NOC2([H])C([H])([H])N([H])C12[H],-1293.27
[H]C([H])=C([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1900.09
[H]N(C([H])([H])C([H])([H])[H])C([H])(C#N)C([H])([H])[H],-1667.49
[H]C#CC([H])([H])C#CC([H])([H])O[H],-1389.28
[H]C1([H])OC2([H])OC([H])([H])C1([H])C2([H])[H],-1531.76
[H]C(=O)C1([H])C([H])([H])OC1([H])[H],-1211.2
[H]C1OC(OC=1[H])(C([H])([H])[H])C([H])([H])[H],-1522.11
[H]C(C#N)=C([H])OC([H])([H])[H],-1159.43
[H]C(=O)C1([H])N([H])N=C([H])C1([H])[H],-1458.51
[H]C(=O)C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],-1727.42
[H]C([H])=C(OC1([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1697.08
[H]C([H])([H])OC([H])([H])C(=O)C([H])([H])C([H])([H])[H],-1656.28
[H]C([H])=C(C([H])([H])[H])C1([H])OC1([H])[H],-1401.11
[H]C(=C([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1903.18
[H]C(=C([H])C1([H])N([H])C1([H])[H])C([H])([H])[H],-1473.01
[H]N=C1N([H])OC([H])([H])C1([H])C([H])([H])[H],-1445.53
[H]C([H])([H])OC([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1837.51
[H]ON=C(C([H])=C([H])C([H])([H])[H])C([H])([H])[H],-1571.09
[H]OC1(C([H])=C([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1729.11
[H]ON(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H],-1525.43
[H]OC([H])(C([H])=C([H])[H])C([H])([H])OC([H])([H])[H],-1640.22
[H]OC1([H])C(=O)C([H])([H])N([H])C1([H])[H],-1591.66
[H]C([H])=C([H])C([H])([H])C([H])(C([H])=C([H])[H])C([H])([H])[H],-1902.2
[H]C#CC([H])=C(C([H])=C([H])[H])C([H])([H])[H],-1614.34
[H]C#CC1([H])OC([H])=C([H])C1([H])[H],-1418.39
[H]OC([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1551.39
[H]C1([H])OS([O])([O])C([H])([H])C1([H])[H],-1223.34
[H]C(=O)N1C([H])([H])C1([H])C([H])([H])[H],-1285.8
[H][N][C]1SC([H])=C(N1[H])C([H])([H])[H],-1408.29
[H]N1C(=O)C([H])(C1([H])[H])C([H])([H])C([H])([H])[H],-1610.96
[H]OC([H])([H])C([H])(C(=C([H])[H])C([H])([H])[H])C([H])([H])[H],-1850.85
[H]N1C([H])([H])C([H])([H])C1([H])C#CC([H])([H])[H],-1764.33
[H]OC([H])(C([H])([H])N([H])[H])C([H])(N([H])[H])C([H])([H])[H],-1739.36
[H]C(=O)C1([H])C([H])([H])C1([H])C([H])=O,-1389.47
[H]N(C([H])([H])[H])C([H])([H])C1(N([H])C1([H])[H])C([H])([H])[H],-1779.09
[H]N=C([H])N(O[H])C([H])([H])C([H])=C([H])[H],-1230.84
[H]OC([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])O[H],-1648.42
[H]C([H])=C(C([H])([H])N([H])[H])C1([H])N([H])C1([H])[H],-1639.72
[H]C1C(=O)C([H])([H])C([H])(C=1[H])C([H])([H])[H],-1605.4
[H]O[N]C([H])=C([C]([H])[H])C([H])([H])C([H])([H])[H],-1566.5
[H]N1C([H])([H])C([H])([H])C2([H])OC([H])([H])C12[H],-1535.01
[H]OC([H])([H])[C]([H])[N]OC([H])([H])C([H])([H])[H],-1498.91
[H]C1([H])OC([H])(C1=O)C([H])([H])[H],-1224.23
[H]OC([H])(C([H])([H])[H])C1(N([H])C1([H])[H])C([H])([H])[H],-1719.65
[H]C([H])=C([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H],-1918.68
[H]C([H])([H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],-1686.22
[H]C([H])([H])C1([H])N2C([H])([H])C([H])([H])C1([H])C2([H])[H],-1770.01
[H]OC([H])([H])C([H])([H])C([H])([H])C(=C([H])[H])C([H])([H])[H],-1849.99
[H][C]1O[N][C]2[C]1C([H])([H])C2([H])[H],-1276.23
[H]N(C(=O)C([H])([H])[H])C([H])([H])[H],-1160.91
[H]OC([H])([H])C1([H])C([H])=NN=C1[H],-1348.14
[H]C([H])=C(C([H])=C([H])C([H])([H])[H])C([H])([H])[H],-1617.0
[H]C#CC(OC([H])=O)=C([H])[H],-1227.06
[H]C(=O)C1([H])N([H])C1([H])C#N,-1517.23
[H]C1C(=O)N([H])C([H])([H])C([H])([H])C=1[H],-1513.38
[H]C1=C([H])C([H])(OC1([H])C([H])([H])[H])C([H])([H])[H],-1723.12
[H]C([H])=C([H])C1([H])N([H])C([H])(C([H])([H])[H])C1([H])[H],-1447.43
[H]OC([H])([H])C(=NN([H])C([H])([H])[H])C([H])([H])[H],-1581.3
[H]OC([H])([H])C1(N(C([H])([H])[H])C1([H])[H])C([H])([H])[H],-1708.01
[H]C1=NN([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1505.25
[H]C([H])=C([H])C#CC([H])(C([H])([H])[H])C([H])([H])[H],-1754.77
[H]C(OC([H])([H])[H])=C([H])C([H])([H])C([H])([H])N([H])[H],-1715.32
[H]C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1456.9
[H]C#CC1=NN([H])C([H])([H])C1([H])[H],-1915.97
[H]OC([H])([H])C#CC1([H])C([H])([H])C1([H])[H],-1547.4
[H]C([H])([H])C1(C#N)C([H])([H])OC1([H])[H],-1450.81
[H]C(=O)C([H])([H])C(=NC([H])([H])[H])N([H])[H],-1478.31
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])(O[H])C([H])([H])[H],-1795.38
[H]OC1([H])C([H])([H])N([H])C1([H])C#N,-1401.48
[H]C1=C([H])C2([H])OC1([H])OC2([H])[H],-1378.2
[H]C([H])=C([H])C([H])(OC([H])([H])[H])C([H])=C([H])[H],-1692.18
[H]OC1([H])C([H])(N([H])[H])C1([H])C([H])([H])C([H])([H])[H],-1716.28
[H]C([H])=C([H])C(=C([H])[H])C([H])([H])[H],-1317.7
[H]C(=O)N([H])C([H])([H])C(=C([H])[H])C([H])([H])[H],-1607.6
[H]C#CC([H])([H])C(=O)C([H])=O,-1227.99
[H]C#CC1([H])C([H])([H])OC1([H])[H],-1244.2
[H]C#CC([H])(C([H])([H])O[H])C([H])([H])N([H])[H],-1561.8
[H]N([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1621.35
[H]OC1=C([H])C([H])=C([H])N1[H],-1188.12
[H]C1SC(=C([H])C=1[H])N([H])C([H])([H])[H],-1311.57
[H]C#CC([H])([H])C([H])([H])OC([H])([H])[H],-1387.01
[H]C1C([H])=C([H])C(C=1[H])(N([H])[H])C([H])([H])[H],-1794.95
[H]OC([H])(C([H])([H])[H])C([H])(O[H])C([H])([H])[H],-1504.27
[H]C1SN=C(C=1[H])N([H])C([H])([H])[H],-1320.32
[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],-1690.79
[H]C#CC(=O)C([H])([H])C([H])=C([H])[H],-1417.01
[H]OC([H])([H])C(=O)C([H])([H])N([H])C([H])([H])[H],-1533.46
[H][C]([N]C([H])([H])[H])N([H])C1([H])C([H])([H])C1([H])[H],-1652.99
[H]N1C(=O)C([H])(C#N)C1([H])[H],-1347.54
[H]OC([H])([H])C([H])=C([H])OC([H])=C([H])[H],-1503.0
[H]C#CC([H])([H])O[N][C]([H])[H],-1093.04
[H]C([H])=C([H])OC([H])=C([H])C([H])([H])N([H])[H],-1721.15
[H]OC1([H])C([H])=C(OC1([H])[H])C([H])([H])[H],-1530.42
[H]C([H])=C([H])C([H])(C([H])=C([H])[H])C([H])=C([H])[H],-1755.39
[H]C(=O)N(C([H])=C([H])[H])C([H])([H])[H],-1310.11
[H]C([H])=C1C(=O)C([H])([H])C([H])=C1[H],-1463.66
[H]C1=C([H])C2([H])N([H])C1([H])C2([H])C([H])([H])[H],-1614.05
[H]C1=NN([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-1574.02
[H]OC([H])([C]([H])[N][N][C]([H])[H])C([H])([H])[H],-1445.16
[H]C1ON=C(OC([H])([H])[H])C=1[H],-1248.57
[H]C#CC([H])(C#C[H])N([H])C([H])([H])[H],-1448.23
[H]C#CC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1890.32
[H]C(=O)C([H])(OC([H])([H])[H])C([H])([H])[H],-1356.29
[H]C([H])=C([H])C(=O)C([H])=C([H])N([H])[H],-1302.66
[H]C([H])([H])C([H])([H])C1([H])OC([H])(C([H])([H])[H])C1([H])[H],-1849.16
[H]C(=O)C1([H])N([H])C1([H])C([H])([H])[H],-1288.11
[H]ON=C(C([H])([H])O[H])C([H])([H])C([H])([H])[H],-1508.09
[H]C([H])([H])C1([H])OC1([H])C1([H])C([H])([H])C1([H])[H],-1696.59
[H]C([H])=C([H])C(=O)C([H])([H])N([H])C([H])([H])[H],-1586.38
[H]O[N][C]([H])C1([H])OC1([H])C([H])([H])[H],-1359.52
[H]OC(=O)C(=C([H])N([H])[H])C([H])([H])[H],-1423.95
[H]N1C([H])([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])[H],-1728.72
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1992.09
[H]C(=O)C([H])=C(C([H])=O)C([H])([H])[H],-1391.46
[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C#N,-1507.23
[H]C1=NN([H])C([H])(C1=C([H])[H])C([H])([H])[H],-1519.72
[H]C1=NN([H])C([H])([H])C2([H])C([H])([H])C12[H],-1504.21
[H]C1=C(C#N)C([H])([H])C([H])([H])C1([H])[H],-1537.67
[H]OC([H])(C(C#N)=C([H])[H])C([H])([H])[H],-1460.91
[H]ON=C(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],-1573.23
[H]C([H])=C([H])OC([H])([H])C#N,-1151.59
[H]C#CC([H])(C(=O)C([H])([H])[H])C([H])([H])[H],-1566.1
[H]C([H])([H])C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1987.3
[H][N][C]([H])N1OC([H])([H])C([H])([H])C1([H])[H],-1297.64
[H]C([H])([H])C1([H])C([H])([H])C([H])(C#N)C1([H])[H],-1656.48
[H]C#CC([H])(C([H])([H])[H])C1([H])OC1([H])[H],-1538.41
[H]OC([H])(C([H])=O)C([H])([H])C([H])=C([H])[H],-1519.52
[H]C1OC([H])([H])C([H])(C=1[H])C([H])([H])C([H])([H])[H],-1721.09
[H]N1C([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])[H],-1619.42
[H]C1=C([H])N(C([H])=C1C([H])([H])[H])C([H])([H])[H],-1228.95
[H]C1=NN([H])C([H])([H])C([H])=C1[H],-1220.99
[H]OC([H])([H])C1(N([H])C([H])([H])[H])C([H])([H])C1([H])[H],-1710.03
[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])=O,-1409.01
[H]C([H])=C([H])C([H])([H])C(=O)OC([H])([H])[H],-1534.51
[H]C1=C(C(=C([H])N1[H])C([H])([H])[H])N([H])[H],-1365.11
[H]N1C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1316.14
[H]C1([H])N2C([H])([H])C3([H])C1([H])C3([H])C2([H])[H],-1649.74
[H]OC([H])(C([H])([H])[H])C([H])([H])[H],-1107.82
[H]C([H])=C(C([H])([H])[H])C([H])([H])OC([H])([H])[H],-1544.61
[H]C#CC(=O)C([H])([H])[H],-971.15
[H]N1C([H])([H])C([H])(N([H])C([H])([H])C([H])([H])[H])C1([H])[H],-1768.66
[H]N1C([H])([H])C([H])([H])C1([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1914.67
[H]N([H])C1([H])C([H])(N([H])[H])C1([H])C([H])([H])[H],-1489.58
[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])N([H])[H],-1714.63
[H]OC([H])([H])C1([H])N([H])C1([H])C([H])([H])N([H])[H],-1586.56
[H]ON([H])C(=O)C([H])([H])C([H])=C([H])[H],-1409.0
[H]C([H])=C([H])C1([H])C([H])([H])C1([H])C#N,-1657.38
[H]C#CC1([H])C([H])([H])C1([H])OC([H])([H])[H],-1535.36
[H]C1SC(=C(C=1[H])N([H])[H])C([H])([H])[H],-1318.86
[H]C(=O)C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],-1653.82
[H]N1C(=O)C(N([H])[H])(C([H])([H])[H])C1([H])[H],-1480.64
[H]O[N][C]([H])C([H])([H])C([H])([H])C#N,-1268.21
[H]C1([H])OC2([H])C([H])([H])C([H])([H])C2([H])O1,-1473.63
[H]N1C([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C1([H])[H],-1670.44
[H]N1C([H])([H])C2([H])C([H])(C([H])([H])[H])C2([H])C1([H])[H],-1779.89
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C([H])=O,-1517.85
[H]C(=O)C(=C(N([H])[H])C([H])([H])[H])C([H])([H])[H],-1605.65
[H]OC(=O)C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1685.76
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1749.36
[H]C1=C(C([H])([H])[H])C([H])([H])OC1([H])C([H])([H])[H],-1724.44
[H]C([H])=C([H])C([H])=C([H])C(=O)C([H])([H])[H],-1588.32
[H]OC1([H])C([H])([H])C1([H])C([H])([H])[H],-1250.33
[H]OC([H])([H])C1([H])C([H])([H])C1([H])C([H])=C([H])[H],-1699.6
[H]N1C([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H],-1723.02
[H]C([H])([H])C#CC([H])([H])C#CC([H])([H])[H],-1600.33
[H]C([H])=C(C#CC([H])([H])C([H])([H])[H])C([H])([H])[H],-1755.5
[H]C(=C([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])[H],-1624.79
[H]C(OC([H])([H])C([H])([H])[H])=C([H])C([H])([H])C([H])([H])[H],-1846.81
[H]OC([H])([H])C([H])=C([H])OC([H])([H])[H],-1349.47
[H]N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1323.38
[H]C#CC(=C([H])[H])C(=C([H])[H])C([H])([H])[H],-1609.65
[H]OC1([H])C([H])([H])OC(=C([H])[H])C1([H])[H],-1524.73
[H]N([H])C([H])([H])C1(OC1([H])C([H])([H])[H])C([H])([H])[H],-1718.44
[H]C(=O)C([H])=C([H])N([H])N=C([H])[H],-1319.09
[H]OC1C([H])=C([H])N([H])C=1C([H])([H])[H],-1485.27
[H]C(=O)C1=NOC([H])=C1[H],-1411.89
[H]C#CC1([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],-1605.09
[H]OC([H])([H])C1([H])N([H])C1([H])C([H])([H])C([H])([H])[H],-1716.29
[H]N=C(C#N)N([H])C([H])([H])C([H])([H])[H],-1410.34
[H]C([H])=C1C([H])=C([H])C(=O)N1[H],-1357.2
[H]C#CC([H])([H])C(=NN([H])[H])C([H])([H])[H],-1484.65
