smiles,target_0
CC=C(I)CBr,0
CC(C)(C)[Si](C)(C)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C1O[Si](C)(C)C(C)(C)C,0
CS(C)=[O+][Ru-4]([ClH+])([ClH+])([ClH+])([ClH+])[n+]1cc2ccccc2[n-]1.[Na+],0
c1ccc(C(NC2=NCCO2)c2ccccc2)cc1,0
CC(C=NNC1=NCCCCN1)=NNC1=NCCCCN1.I,0
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0
COP(=O)(OC)C(=O)N1N(c2ccc([N+](=O)[O-])cc2)C(=O)C(C)NC1(NNc1ccc([N+](=O)[O-])cc1)P(=O)(OC)OC,0
O=C(C=Cc1cccs1)c1ccc(Cl)s1,0
OCCNC1=Nc2ccc(Cl)cc2C(=S)N2CSCC12,0
CCNC(=S)NN=Cc1cc([N+](=O)[O-])ccc1O,0
CC(C)(C)C(=O)OC1C=CC(O)C2C3C=CC(C3)C12,0
C(=Nc1ccc(SSc2ccc(N=Cc3ccc4c(c3)OCO4)cc2)cc1)c1ccc2c(c1)OCO2,0
CCOC(=O)C1=C2N=C(O)C(C(=O)OCC)=C2N=C1O,0
COc1ccc(-c2c(C3=NCCCN3)nnn2-c2ccc([N+](=O)[O-])cc2)cc1,0
COC(=O)NCC(OCc1cc2c(cc1I)OCO2)C1=CCCCC1,0
CCC(C)C(=O)OC1C(OC(C)=O)C(OC(C)=O)C2(COC(C)=O)C(OC(C)=O)C(=O)C3C(OC(C)=O)C2(OC3(C)COC(=O)c2ccccc2)C1(C)O,0
Cc1ccc2cc(N)c3ccc(C)[n+]4c3c2[n+]1[Cu-3]41[n+]2c(C)ccc3cc(N)c4ccc(C)[n+]1c4c32.O=C1OC(C(O)C[O-])C(O)=C1O,0
COc1ccc(OC(C)C(=O)O)c2c1CCCC2=O,0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(OCC(=O)N(Cc5ccccc5)Cc5ccccc5)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
C=CC(C)(C)c1c(OC)oc2ccc(OC)c(C)c2c1=O,0
COc1ccc2nc3cc(Cl)ccc3c(NCCC[N+](C)(C)CCCCCCCCCCCCCCCC[N+](C)(C)CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)c2c1,0
c1ccc([PH]2(c3ccccc3)CC[SH+][Ni-2]23[SH+]CC[PH]3(c2ccccc2)c2ccccc2)cc1,0
CN(C)c1nc(=Nc2nnc[nH]2)ss1,0
CN(C)c1ccc(C=C(C#N)c2ccc(Cl)cc2)c(Cl)c1,0
COc1ccc2c(c1)C1OCCNC1CC2.Cl,0
CC(O)C1OC(O)C2OC(C)(C)OC12,0
COc1ccc(-c2cc(-c3ccccc3)nc3c2CC(=O)Nc2ccccc2-3)cc1OC,0
CC(=O)NC1=C(C)C(=O)c2c(nc3n2CCC3OC(=O)c2ccccc2)C1=O,0
CC1CCN(C2=CC(=O)C(=O)c3cccnc32)CC1,0
CCC(C)C(=O)c1c(O)c(CC2OC2(C)C)c(O)c2c(C(O)CC)cc(=O)oc12,0
N#CC(=Cc1ccc(F)cc1)c1nc(O)c2ccccc2n1,0
CC(=O)N1c2ccccc2C2CCc3c([nH]c4ccccc34)C21,0
CC1(CO)COc2ccccc2C1=O,0
C#CCCOC(=O)c1ccccc1OC(C)=O,0
C[N+](C)(Cc1ccco1)c1ccccc1,0
C=C1C(=O)OC2C=C(C)C3=CC(=O)C(C)(CC(OC(=O)C(C)=CC)C12)O3,1
O=P1(Oc2ccccc2)NCc2ncccc2O1,0
CCCCCCCNC(=N)CSSCC(=N)NCCCCCCC,0
Br.CN1C(C)(C)CC(=O)C(Br)C1(C)C,0
C=C1CC2(CCOc3ccccc32)OC1=O,0
CC1CCCCCC(=O)c2c(O)cc(O)cc2CC(=O)O1,0
c1cc2c(cc1C1OCC3C(c4ccc5c(c4)OCO5)OCC13)OCO2,0
COc1ccccc1NC(=S)NNC(=O)c1cc(-c2ccccc2)nc2ccccc12,0
CC1(C)CC(=O)C(=CNC(N)=S)C(=O)C1,0
O=C1C(Cl)C(c2cccc([N+](=O)[O-])c2)N1n1cnc2ccccc2c1=O,0
CCN(CC)C(=S)NN=Cc1ccccn1,0
O=C1CC2CCCN2C(c2ccccc2)C1,0
CCOC(=O)c1cc(Sc2ccc(N)c(C(=O)OCC)c2)ccc1N,0
COC1=CC(=O)C2C=C3C(CO)=CCC(O)C3(C)CC2C1=O,0
O=[N+]([O-])c1ccc(N2N=C(c3ccc4ccccc4c3O)CC2c2ccc(Cl)cc2)c([N+](=O)[O-])c1,0
COC(=O)c1cc(=O)n2c(sc3ccccc32)c1C(=O)c1ccccc1,0
CC12CCCC(=O)C1CC(C(=O)O)CC2,0
O=C1CSC(c2ccccc2)C1C(=O)c1ccc(NCc2nc3ccccc3[nH]2)cc1,0
Nc1ccc2oc3cccnc3c2c1,0
COc1c2c(cc3ccc(=O)oc13)C(Cl)C(Cl)O2,0
CNC(=O)OCc1c(COC(=O)NC)c2n(c1C)-c1ccc(OC)cc1CCC2,0
Cc1cc(C(c2cc(C(=O)O)c(O)c(C(C)c3ccco3)c2)c2ccco2)cc(C(=O)O)c1O.N,1
N#CC1(c2ccccc2)CCNCC1,0
N=C(CSS(=O)(=O)O)NCCc1ccccn1,0
C=C(CN)CO[Si](C)(C)C(C)(C)C,0
CN(C)Cc1cc(N=Nc2ccccc2)cc(CN(C)C)c1O.Cl,0
CC(=O)OCC(C)(COC(C)=O)N1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O,0
CN1C(=O)C=C(C=Nc2ccc(-c3ccccc3)cc2)C2CCCCC21,0
COC(=O)C1CCCC2C(CO)=C(C)C(=O)C12,0
COc1ccc2c(-c3cc4ccccc4o3)cc(=O)oc2c1,0
O=C1N=C2Sc3ccc4ccccc4c3N2C1=O,0
CC(c1ccccc1F)=[N+]1[N-]C(N)=[S+][Pt-2]12[S+]=C(N)[N-][N+]2=C(C)c1ccccc1F,0
CCOC(=O)CCC(NC(=O)c1ccc(Oc2nc3ccc(C(F)(F)F)cc3nc2-c2ccccc2)cc1)C(=O)OCC,0
CC(C)(C)[Si](C)(C)OC1C(CC#N)C(CO)OC1n1ccc(=O)[nH]c1=O,0
CC1=C(O)C(=O)C(C)=C(O)C1=O,0
Cc1cc2occ(-c3ccc(Cl)cc3)c2c(=O)o1,0
CN1CC2C(C1=O)C(c1ccc([N+](=O)[O-])cc1)ON2C,0
Nc1ccc(C(=O)NN2C(=O)C(Cl)C2c2ccc(O)cc2)cc1,0
CC(=O)OCC=CCn1cnc(C(N)=O)c1N,0
COc1cc2cc(C(=O)N3CC(CCl)c4c3cc(NC(=O)C(C)Nc3c([N+](=O)[O-])cc(C(=O)NCCN(C)C)cc3[N+](=O)[O-])c3ccccc43)[nH]c2c(OC)c1OC.Cl,0
[O+]#C[Mo+2]1234(C#[O+])(C#[O+])([CH-]c5ccccc5)C5=C1[C-]2C3=C54,0
Cc1ccc2c(c1)nc(-c1ccccn1)n2CCc1ccccn1,0
COC(=O)c1nc(N)nc(C(=O)OC)c1C(=O)c1ccccc1,0
C=CCN1CN(c2ccccc2)C2(CCN(CCCC3(c4ccc(F)cc4)OCCO3)CC2)C1=O,0
CC1=C(C)C23Cn4c(=O)n(-c5ccccc5)c(=O)n4C2(C)C1(C)C3C,0
COc1ccc(CN2COc3c(ccc4ccccc34)C2)cc1,0
CCSC1=NC(=Cc2ccccc2O)C(Nc2ccc(C)cc2)=N1,0
COc1ccc(C(Cl)=C(C=O)c2ccc(OC)c(OC)c2)cc1OC,1
N=c1[nH]c2ccccc2n1CC(=O)NC12CC3CC(CC(C3)C1)C2,0
Cc1cc(O)nc(NN2C(Cl)C(=O)C2c2ccco2)n1,0
N#CC1(C#N)C2(c3ccccc3)OC(c3ccccc3)(c3cc4ccccc4cc32)C1(C#N)C#N,0
CNC.COc1cc(C(C#N)S(=O)(=O)O)ccc1O,0
CCOP(=O)(OCC)C(C#N)=Cc1ccccc1Cl,0
CC1=[N+]2[N-]C(N3CCCCCC3)=[S+][Fe-3]2(Cl)(Cl)[n+]2ccccc21,0
CN(C)c1nc(N(C)C)nc(N2C(=O)CCC2=O)n1,0
CC(C)(C)c1cc(C(=O)C=Cc2ccccc2)cc(C(C)(C)C)c1O,0
CCN(CC)CC(=O)Nc1cc(Cl)ccc1OC,0
CN(N=Cc1ccnc2ccccc12)c1ccccc1,0
CCN(CC)CCCCCCNc1cc(C)cc2cccnc12.O=C(O)C(=O)O,0
CNC1C(O)CC(OC2CC=C(C)CC(C)=CC=CCCC(C)CNC(=O)C=CC=CC2C)OC1C,0
CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0
CC(C)C1OC23CCCCC2C(C#N)(C#N)C1(C#N)C(=N)O3,0
CCNC(=S)NNC(=O)c1nsc2ccccc12,0
ONC1=Nc2cc(Cl)ccc2C(=S)N2CSCC12,0
CCOC(CCNCC(OCC)OCC)OCC,0
CC(C)(C)c1ccc(C2(Br)C(=O)NC(=O)C2=O)cc1,0
O=C(Nc1ccc(-c2ccccc2)oc1=O)c1ccccc1,0
C1=CC2C(C3CN(c4ccccc4)N=C13)C1C3C4C=CC21C=CC43,0
Cc1cn(C2CC(Sc3ccccc3)C(CO)O2)c(=O)[nH]c1=O,0
CC(=O)CC(=O)N1CCSC1=S,0
CN1C(=O)C(=C2SC(=O)N(CN3CCOCC3)C2=O)c2cc(Br)ccc21,0
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,1
N#CC1CCCCOCCOCCOCCOCCOCCCCCC1=O,0
CC(C)(C)OC(=O)NCCCCC(N)C(N)=O,0
O=C1NC(=O)C(Cc2ccccc2Cl)N1,0
O=S(=O)(O)C(O)CC=C(C(O)S(=O)(=O)O)C(O)S(=O)(=O)O,0
CCC1(Br)OC1=O,0
O=c1c2ccccc2nc(-c2ccc(Br)cc2)n1NC1OC(CO)C(O)C(O)C1O,0
CC#CCCC1(C)CCCCN(C(=O)OC(C)C)C1OCC,0
O=c1c2ccc(Cl)cc2nc2n1OCC2,0
CCC1(c2ccccc2)C(=O)N=C(c2ccccc2)N1CCc1ccccc1,0
COC(=O)C12C=CC(=O)C3CC(C(C(C)C)C1)C32OC,0
O=S(=O)(O)CCS(=O)(=O)O,0
COC(=O)C1CCC(=O)N1CN(C(C)=O)c1cccc(O)c1,0
Cc1ccc(C)c(N2C(=O)C(=O)c3c(C)ccc(C)c32)c1,0
NCCNC(=O)CCC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O,0
O=C(Cc1ccccc1)NN1C(=O)C(Cl)C1c1ccc([N+](=O)[O-])cc1,0
N#Cc1c(NC(=O)CN2CCOCC2)c(C(=O)Nc2ccc(Cl)cc2)n2c1CCC2,0
CCCCCCCCCCCC(=O)C1=C(O)CCC(O)C1=O,0
Cc1c2ccccc2n[c-](CS(=O)(=O)c2ccccc2)[n+]1=O,0
O=C1CCCCCCCCCCC1Sc1ccccc1,0
CC(C=O)=NNc1cc(C)c2ccccc2n1,0
Cc1ccc(S(=O)(=O)N2CC(O)(c3ccccc3)C2C)cc1,0
Cc1ccc(NC=O)c(-c2c(N)nc(S)nc2O)c1,0
Cc1cc2c(C(C)C)c(O)c(O)c(C=Nc3ccc(Cl)cc3)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=Nc3ccc(Cl)cc3)c2c1O,0
CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)CC1C,1
Cc1cc2c(=O)cc(-c3cccs3)oc2c(C(=O)O)c1C,0
COc1nc(N)c(NC2OC(CO)C(O)C2O)c(O)n1,0
COc1ccccc1N1CCN(CCc2c[nH]c3cc4c(cc23)OCO4)CC1.O=C(O)C(O)C(O)C(=O)O,0
COc1cc2c(Cc3cc(OCc4ccccc4)ccc3N)nccc2c(OC)c1OC,0
CCCCCCCCCCCCCCC(C(=O)OC)=C(O)C(=O)OCC.[NaH],0
Cc1cc(=O)n(-c2ccccc2)c(=S)n1-c1nc2ccccc2[nH]1,0
Nc1nc(Cl)cc(OCC2(CO)CCCC2)n1,0
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F,0
COc1ccc(Nc2c(C#N)c3n(c4ccccc24)c2ccccc2[n+]3C)cc1OC.Cc1ccc(S(=O)(=O)[O-])cc1,0
COc1ccc(N2C(=O)C3c4[nH]c5ccc(OCc6ccccc6)cc5c4C4CCC(c5ccccc5)CC4C3C2=O)cc1,0
CN(C)c1ccc(C=C(NC(=O)c2ccccc2)c2nc3ccc(Cl)cc3[nH]2)cc1,0
CC(=O)C=CC(=O)NNS(=O)(=O)c1ccc(C)cc1,0
N#CC(=C(c1ccccc1)c1ccccn1)c1ccc(Cl)cc1,0
Oc1c(C2=NNC(c3cccs3)C2)ccc2ccccc12,0
Cc1ccc(-c2cc(=S)ss2)cc1,0
CCNc1cc2oc(=O)cc(C)c2cc1C,0
COc1ccccc1C1CC(=O)CC(c2ccccc2OC)C12C(=O)NC(=S)NC2=O,0
CCOC(=O)CC(NC(=O)c1nc[nH]c1N=NN(C)C)C(=O)OCC,0
CCN1C(=O)C(C)SC1=NNC(=O)CSc1nc2ccccc2c(=O)n1CC,0
COc1ccc(CCN2C(=O)c3cccc4c(Br)ccc(c34)C2=O)cc1,0
CSc1cc(Cl)c(C)cc1S(=O)(=O)n1cc[nH]c1=O,0
O=C(CCCC(=O)Nc1ccc(Cl)cc1Cl)CC(=O)c1ccc2ccccc2c1,0
CCOC(=O)C(C#N)=Cc1ccccc1Cl,0
CCOC(=O)C1C(c2ccc([N+](=O)[O-])cc2)NC(c2ccc([N+](=O)[O-])cc2)C(C(=O)OC)S1(=O)=O,0
CC(=O)OCCC(O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)C(C)(C)O,0
CC(C)C12NC(=O)NC(=O)N1CCS2,0
COc1cc2[nH]c3c(c2cc1OC)CCNC31CCC2(CC3c4c(cc(OC)c(O)c42)CCN3C)CC1OC,0
O=C(O)CC1C(=O)OC2C3COC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)OC2C(OC(=O)c2cc(O)c(O)c4c2C1C(O)C(=O)O4)C(OC(=O)c1cc(O)c(O)c(O)c1)O3,1
O=C1Cc2c([nH]c3c(Cl)cccc23)-c2ccccc2N1,0
Cc1cc(-n2nnnc2-c2ccc([N+](=O)[O-])cc2)no1,0
CC1(C)C(=NO)C2(C#N)CCC1C2,0
CN1CCC(O)(OC(=O)C(c2ccccc2)C2(O)CCCC2)CC1,0
CC1=CC(C)=Nc2ccccc2N1,0
Cl.O=C(OCCN1CCCC1)c1cc2ccccc2n1-c1ccccc1,0
Cc1cc2c(c(C(=O)NCCC(=O)NC(C)C(=O)OCc3ccccc3)c1)Oc1c(cc(C)cc1C(=O)NCCC(=O)NC(C)C(=O)OCc1ccccc1)S2,0
COc1ccc(C2C3=C(COC3=O)Oc3cc4c(cc32)OCO4)cc1OC,0
CCOC(=O)NC(=O)c1cn(CCSCCOC(=O)NCCCCCCNC(=O)OCCSCCn2cc(C(=O)NC(=O)OCC)c(=O)n(C)c2=O)c(=O)n(C)c1=O,0
Cc1ccc(C)c(N2C(=O)C(=O)C(c3nc4ccccc4o3)C(=NNC(=O)c3ccccc3O)C2=O)c1,0
Cc1n[nH]c(=O)n1N=Cc1ccccc1,0
CC1=CC(=O)C(=C(C)NCCN(CCNC(C)=C2C(=O)C=C(C)OC2=O)CCNC(C)=C2C(=O)C=C(C)OC2=O)C(=O)O1,0
SCCCSCCSCCCSCCS,0
CC(=NNC(=S)Nc1ccc(C)cc1)c1ccccn1,0
COc1ccc(C=NNC(=O)c2ccccc2Nc2ccccc2C(=O)NN=Cc2ccc(OC)c(OC)c2)cc1OC,0
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3ccccc3c12.O=C(O)C=CC(=O)O,0
CC(C)=CC(C)=NNS(=O)(=O)c1ccc(N)cc1,0
COC(=O)C=C1N=C(N(C)N=Cc2ccccc2)NC1=O,0
CCOC(=O)c1c(-c2ccc(OC)cc2)ccn1C,0
O=C1NC(=O)C2C1c1[nH]c3ccccc3c1C1CCCC12,0
Cc1c(Cl)ccc2c1NC(=O)C2(O)CC(=O)c1ccc(Cl)cc1Cl,0
OCC1NC(CO)C(O)C1O,0
ON=CC(=NO)Nc1ccc(Cc2ccc(NC(C=NO)=NO)cc2)cc1,0
Clc1ccc2nc(-c3ccc(Cl)c(Cl)c3)cc(-c3ccccc3)c2c1,0
COc1cccc2c1[OH+][Ni-2]1(O)[O+]=C(c3ccncc3)[N-][N+]1=C2,0
COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,0
CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(=CCC3C(CO)CC(O)C(=O)C(C)(C)O)C12C,0
COc1ccccc1N1C(=O)C(=Cc2cccc(Oc3ccccc3)c2)SC1c1ccccc1,0
CCOC(=O)NC(=N)SCc1ccccc1.Cl,0
CN1C(=O)c2ccccc2Cc2c(NCc3ccccc3)ncnc21,0
COC(=O)CCn1cnc2c(SC)ncnc21,0
O=C(O)c1cc2sc(C(=O)O)cc2s1,0
O=C(CCC(=O)Nc1ccc(Cl)cc1)CC(=O)c1ccc2ccccc2c1,0
CCOC(=O)c1c(NC(=O)c2ccc(OC)cc2)sc2c1CCCC2,0
O=S(=O)(O)SCc1ccccc1CSS(=O)(=O)O,0
Cc1c2cc(Cl)ccc2n2c(=O)c3ccccc3[nH]c(=O)c12,0
COc1ccc(C(=C[N+](=O)[O-])c2ccc(OC)cc2)cc1,0
N=C(CSS(=O)(=O)O)NCCc1c[nH]c(=S)[nH]1,0
CCC(=NNC(=N)N)C(C)=NNC(=N)N.O=S(=O)(O)O,0
Cc1ccc2c(c1)CSCCO2,0
O=C(C=Cc1ccccc1)c1cccs1,0
CN1C(=O)C(CC=O)(C(C)(C)C)c2ccccc21,0
CNc1ccc(C=C2C=Cc3ccccc32)cc1,0
CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3cccs3)CC2)C1=O,0
CC1(C)Cc2ccccc2C(C)(Cl)C(=O)N1,0
Cc1ccccc1N(CCC#N)C1=NN(C(=O)CC(=O)Nc2ccccc2)C(c2ccccc2)C1,0
CC#CC(O)(C(=O)OC1CC2CCC(C1)N2C)C1CCCC1,0
Nc1nc(N)nc(Nc2ccc([As](=O)(O)O)cc2)n1,0
COc1ccc(NC(=O)C(=O)C(CC2C(=O)NC(=S)NC2=O)C(=O)c2ccc3ccccc3c2)c([N+](=O)[O-])c1,0
Cn1nc(-c2ccccc2)c(C(=O)C=Cc2ccc(Cl)cc2)c(N2CCCCC2)c1=O,0
Cc1ccc(C(=O)ON=C2CCCCC2=Cc2ccccc2)cc1,0
Cc1ccc(-n2c(N)c(C#N)c3c(c2=S)CCC3)cc1,0
CCN(CC)C1C=CCC2C1S(=O)(=O)C2(C)C,0
Cc1c([N+](=O)[O-])c(C)c(S(=O)(=O)c2c(C)c([N+](=O)[O-])c(C)c([N+](=O)[O-])c2C)c(C)c1[N+](=O)[O-],0
CCCCCCCCCC1CC(=O)c2c(O)cccc2O1,0
C[N+](C)(C)CC(=O)NN=C(Cc1nc2ccc([N+](=O)[O-])cc2nc1O)C(=O)Nc1nc2ccc([N+](=O)[O-])cc2s1.[Cl-],0
COc1cc2c(c(OC)c1OC)C(=O)C(O)C2NC(=O)CCCCl,0
O=C1OC(CCCN2CCCCC2)(c2ccccc2)CC12CCCC2,0
O=C(Nc1ncnc2c1ncn2C1CC(OC(=O)c2ccc([N+](=O)[O-])cc2)C(COC(=O)c2ccc([N+](=O)[O-])cc2)O1)c1ccccc1,0
O=C(C=Cc1ccsc1)c1ccc(Cl)s1,0
COc1cccc2c1CCc1cc3c(N)nc(N)nc3nc1-2,0
CC1=CC(=O)C(=CNC(=S)Nc2cc(Cl)ccc2Cl)C(=O)O1,0
O=C1C(=O)N(C2CCCCC2)C(=S)N1C1CCCCC1,0
CCOC(=O)C(N)CSC(=O)NC,0
Cc1ccc(C)c(NC(=O)CCC(=NNC(=O)C(=O)NN)C(C)C(=O)c2ccc(O)cc2)c1,0
O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,0
CC1CCCN(CC(O)CN2CCN(CC(O)CN3CCCC(C)C3)C(C)C2)C1,0
COC(=O)c1cc2c(cc1CC1Cc3cc4c(cc3C1)CCC4)CCC2,0
COC(=O)c1cc(CNCCc2c[nH]c3ccccc23)on1,0
COC(=O)C(Cc1ccccc1)NP(=O)(O)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1N=[N+]=[N-].N,1
O=c1c(SCc2ccc(Cl)cc2)c(N2CCOCC2)cnn1-c1ccccc1,0
O=C(NC(OCc1ccccc1)(C(F)(F)F)C(F)(F)F)OCc1ccccc1,0
COc1ccc(C2OCC3OC(OCc4ccccc4)C(O)C(O)C3O2)cc1,0
CN(CCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)CCNC(=O)c1cc(-c2ccccc2)nc2ccccc12,0
CN1CCN(C(=S)N(C)C(=O)c2ccc(Cl)cc2)CC1,0
C=CCc1cc(CN2CCN(C)CC2)c(O)c(OC)c1,0
CN1CC(c2ccccc2)=CC2=C1C=CC(=N)C2=NN,0
COc1nc(N=[N+]=[N-])nc(-c2c(OC)ccc3ccccc23)n1,0
O=C(Nc1cc2cc([N+](=O)[O-])ccc2oc1=O)c1cccs1,0
O=C(CS)Nc1cccc(O)c1,0
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,0
NNC(=O)NN=C1CN(c2ccc(Cl)cc2Cl)C(=O)C(=O)C1c1nc2ccccc2o1,0
O=S1(=O)OCCOS(=O)(=O)C1Cc1ccccc1,0
[O-][N+]1=C(c2ccccc2)C(c2ccccc2)=N1,0
CC(C)(C)C1CCC(O)C(C(O)CC2CC(=O)N(c3ccccc3)C(=O)C2)C1,0
C=CCN(CC=C)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N2)O4,0
Brc1c(C#CCC2CCCCC2)ccc(C#CCC2CCCCC2)c1Br,0
Cc1ccc(S(=O)OC2c3ccccc3Cc3ccccc32)cc1,0
CCOC(=O)NC(=O)c1cn(CCCOC(=O)NCCCCCCNC(=O)OCCCn2cc(C(=O)NC(=O)OCC)c(=O)[nH]c2=O)c(=O)[nH]c1=O,0
O=C1c2ccccc2C2(O)N(c3ccccc3)C(=S)N(c3ccccc3)C12O,0
CCCCCCCCC=CCCCCCCC(F)C(=O)O,1
COc1cc(C(O)CCBr)c(OC)cc1C,0
CCOP(=O)(OCC)C(=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1)P(=O)(OCC)OCC,0
CC(C)(N=NC(C)(C)C1=NCCN1)C1=NCCN1.Cl,0
CCOCN1COCN=C1NC#N,0
O=C(O)C(Cl)=C(Cl)C(=O)NC1C2CC3CC(C2)CC1C3,0
CCCC(=O)Oc1cc(OC(=O)CCC)c2c(C)cc(=O)oc2c1,0
Cc1ccc(C)c(NC(=O)C(=O)C(c2cnc3ccc([N+](=O)[O-])cc3n2)[N+](=O)[O-])c1,0
N=C(N)NC(P(=O)(O)O)P(=O)(O)O.[NaH],0
Cc1ccnc(NC(NC(=O)c2ccccc2)(C(F)(F)F)C(F)(F)F)c1,0
CCCCCCCCCCCCP(=O)(O)OCC(N)C(=O)O.N,0
C=CCNC(=S)N1CC(C)C(=O)Nc2ccccc21,0
O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1[N+](=O)[O-],0
CN1C(=O)N(C)C(O)C1O,0
CCOC(=O)C1Cc2c(n(C3CCCCC3)c(=O)n(C)c2=O)OC1c1ccccc1,0
COc1ccc2c(c1)CCC2=CCC1(C)C(=O)CCC1=O,0
CCCNC(=O)SCc1ccccc1,0
O=C(O)c1ccc([N+](=O)[O-])c2cc3cnccc3nc12,0
COCn1c(C)c(C)c2c(=O)oc(=O)[nH]c21,0
C=CCN1C(=O)CSC1=NNC(=O)Cc1nc2ccccc2[nH]1,0
COc1ccc(OC)c2c3c(ccc12)C(c1ccccc1)OC3=O,0
CC(=O)O.Nc1nc(N)c(CCc2ccccc2)c(N)n1,0
COC(=O)C(=O)C(=CN1C(=O)CC(=O)NC1=S)C(=O)c1ccc([N+](=O)[O-])cc1,0
CC(=O)OC1CCn2c1nc1cc([N+](=O)[O-])c(C)cc12,0
Cc1c(N=O)c(=O)n(-c2ccccc2)n1C,0
C=CCC(CCC(CC=C)C(=O)O)C(=O)O,0
Nc1ccc2nc3n(c2c1)C(c1c(F)cccc1F)SC3,0
ClCCSc1c2ccccc2nc2ccccc12,0
O=C(Nc1ccccc1)N1CC(CN2CCN(c3ccccc3)CC2)OC1=O,0
COc1ccc(-n2sc3ncc(C)cc3c2=O)cc1,1
COc1ccc2c(c1OC)C13CCCCC1C(C2)[N+](C)(C)CC3.[I-],0
CCOC(=O)C1([Bi](C)C)N=NC(C(=O)OC)=C1C(=O)OC,0
COc1cc2nc3c(nc2cc1OC)-c1ccccc1C3=O,0
COc1ccc(C2=C(Cl)c3cc(OC)c(OC)cc3C2=O)cc1OC,0
CC(=O)C(=Cc1ccc(N(C)C)cc1)C(=O)c1ccccc1,0
COC(=O)C1=C(C(=O)OC)N2c3ccccc3-n3c(-c4ccccc4)cc(OC)c3C2(C)C(C(=O)OC)=C1C(=O)OC,0
O=C(c1ccccc1)c1c2ccccn2c2cccc[n+]12.[Br-],0
O=C1CC(=O)NC(NN2C(=O)CSC2c2ccc(Cl)c(Cl)c2)=N1,0
O=C(NN1C(=O)C(Cl)C1c1cccc([N+](=O)[O-])c1)c1ccccc1O,0
COc1cc(C(=O)c2cocc2C(=O)c2ccc3c(c2)OCO3)cc(OC)c1OC,0
C=C1CC2CC(OS(=O)(=O)c3ccc(C)cc3)C(C1)N2C,0
CCCCCCCC(=O)OC(COC(=O)Cc1ccccc1)COC(=O)C(C)(C)C,0
O=C(Nc1cccc(C(F)(F)F)c1)C(=O)C(C(=O)c1ccc(Cl)c(Cl)c1)C1OC(=O)c2ccccc21,0
CCCCCOC(=O)C(=O)Nc1nn[nH]c1C(N)=O,0
[N-]=[N+]=NC1=C(N=[N+]=[N-])c2cccc3cccc(c23)C1=O,0
CCOC(=O)C1=NN(c2ccc(C)cc2)C2=CC(C)=NN(C)C(=S)N21,0
CCOC(=O)C(=CNC(=S)Nc1ccc(Cl)c(Cl)c1)C(=O)OCC,0
C[N+]12C=CC=C1C(N1CCCC1)c1sc(-c3ccc(Cl)cc3)cc12.[I-],0
COc1ccc(C=C2C(=O)N(C(=O)c3ccc(NC(C)=O)cc3)N=C2C)cc1OC,0
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1CO,0
C=C1CCC(CCC2CCC3(OC2)OC2(O)CCC3(C)OC2(C)C)C(C)(C)C1CC=C1C(=O)OCC1O,0
COc1ccc(C=C2SC(c3ccccc3)N(NC(=O)CCCCCCCCC(=O)NN3C(=O)C(=Cc4ccc(OC)c(OC)c4)SC3c3ccccc3)C2=O)cc1OC,0
O=C1NNC(=O)C2C3C=CC(O3)C12,0
CCOC(=O)C1(C#N)CC1,0
