smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15
[H]C(=O)c1nc([H])c([H])o1,0.14346461,0.19347169,0.00016137,0.31654629999999995,0.13208984,0.18589944,6.656e-05,0.00215998,0.13208984,0.18589944,6.656e-05,0.00215998,0.13712276,0.18972207,0.0002,0.3266
[H]OC1([H])C([H])(C([H])=O)N2C([H])([H])C21[H],0.14960047,0.19350177,0.00065997,0.02432941,0.14483117,0.16787462,0.00064253,0.01543222,0.14483117,0.16787462,0.00064253,0.01543222,0.14631376,0.18831089,0.0003,0.0153
[H]N=c1oc([H])nc([H])c1[H],0.17650912,0.23953406,0.0918714,0.23184743,0.16544617,0.18019317,0.07906864,0.00020635,0.16544617,0.18019317,0.07906864,0.00020635,0.17056464,0.19010426,0.1044,0.0008
[H]N=c1onc([H])oc1=O,0.18483771,0.19354713,6.9e-05,0.00244411,0.17579289,0.17979841,0.00154054,0.00108967,0.17579289,0.17979841,0.00154054,0.00108967,0.17955353,0.18623823,0.0002,0.0022
[H]C#CC([H])(OC([H])([H])C([H])([H])[H])C([H])([H])O[H],0.26100129,0.2699501,0.00181569,0.00506314,0.23859826,0.25407709,0.00138466,0.00419667,0.23859826,0.25407709,0.00138466,0.00419667,0.23396825,0.24822332,0.0003,0.0036
[H]C([H])([H])C1=NC2(C([H])([H])O1)C([H])([H])C2([H])[H],0.24635826,0.25484089,0.25466024,9.688e-05,0.24015484,0.24563678,0.25249388,0.00695654,0.24015484,0.24563678,0.25249388,0.00695654,0.24368478,0.24910163,0.261,0.0046
[H]C([H])([H])C1([H])C([H])([H])C12C([H])([H])OC([H])([H])C2([H])[H],0.26977354,0.29248024,0.02142379,0.02665183,0.28599967,0.29638236,0.02427917,0.00688153,0.28599967,0.29638236,0.02427917,0.00688153,0.27855254,0.29207629,0.0204,0.021
[H]OC([H])([H])C([H])(O[H])C([H])([H])C#N,0.26859765,0.27276365,0.01066663,0.00194857,0.27069946,0.27857788,0.00682034,0.0054353000000000005,0.27069946,0.27857788,0.00682034,0.0054353000000000005,0.26685523,0.27100423,0.0058,0.0008
[H]C([H])([H])C12C([H])([H])OC3([H])C([H])([H])C1([H])C32[H],0.26804487,0.27447661,0.01618705,0.00218414,0.2819636,0.28656255,0.01051493,0.01184348,0.2819636,0.28656255,0.01051493,0.01184348,0.27824384,0.28274563,0.0175,0.0046
[H]C1([H])OC([H])([H])C([H])([H])C2(OC2([H])[H])C1([H])[H],0.27697317,0.29141239,0.0013920999999999998,0.04353178,0.28599512,0.2958218,0.0083433,0.00023324,0.28599512,0.2958218,0.0083433,0.00023324,0.28294041,0.29578062,0.0037,0.0027
[H]N([H])C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H],0.210549,0.27132953,0.0002058,0.00963185,0.2088772,0.2715395,0.00058871,0.01057885,0.2088772,0.2715395,0.00058871,0.01057885,0.20915511,0.26926231,0.0002,0.0085
[H]C1=C([H])C2([H])C3([H])C1=C([H])C([H])([H])C23[H],0.16346356,0.18489987,0.04865884,0.02746507,0.15345654,0.17405705,0.051884900000000005,0.02347125,0.15345654,0.17405705,0.051884900000000005,0.02347125,0.15550477,0.17844002,0.0585,0.0322
[H]N([H])C([H])(C#N)C([H])(C#N)C([H])([H])[H],0.261631,0.29180546,0.029624900000000006,0.00387888,0.25384649,0.25669253,0.02194256,0.00234237,0.25384649,0.25669253,0.02194256,0.00234237,0.25633757,0.27181271,0.0245,0.0012
[H]OC([H])(C([H])([H])C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H],0.2584393,0.26689888,0.00371853,0.01382517,0.26684741,0.27630252,0.00131375,0.00466853,0.26684741,0.27630252,0.00131375,0.00466853,0.26172870000000004,0.26911898,0.0026,0.0091
[H]C([H])([H])OC(=O)C([H])(OC([H])([H])[H])C([H])([H])[H],0.21048133,0.26286411,0.00346866,0.00600243,0.202097,0.24523678,0.00475253,0.00829346,0.202097,0.24523678,0.00475253,0.00829346,0.20557573,0.25837716,0.0026,0.0057
[H]OC([H])([H])C1([H])OC([H])([H])C([H])=C1C([H])([H])[H],0.23712523,0.26413055,0.09936024,0.00642217,0.22322174,0.25957976,0.0998193,0.02455775,0.22322174,0.25957976,0.0998193,0.02455775,0.23789676,0.26290835,0.1826,0.004
[H]C1([H])OC2(C1=O)C([H])([H])OC2([H])[H],0.16175068,0.21069105,9e-08,0.01017865,0.155084,0.19422478,5.59e-06,0.0002675,0.155084,0.19422478,5.59e-06,0.0002675,0.15681672,0.2178647,0.0,0.0134
[H]c1nc(N([H])[H])c([H])c(C([H])([H])[H])n1,0.18242999,0.18944608,0.00223503,0.03683088,0.17918844,0.19254769,0.00137018,0.00322061,0.17918844,0.19254769,0.00137018,0.00322061,0.18864899,0.19821851,0.0012,0.0413
[H]N1C2([H])C(=O)C1([H])C2([H])C([H])([H])C([H])([H])[H],0.19066483,0.23463714,5.69e-06,0.09403397,0.1844958,0.23599629,1.24e-06,0.04343299,0.1844958,0.23599629,1.24e-06,0.04343299,0.18298592,0.24172971,0.0,0.0494
[H]C#CC1([H])C([H])(C#N)C1([H])C([H])([H])[H],0.25290894,0.26588658,0.00105638,0.03476719,0.2305343,0.24058554,0.00131626,0.02761724,0.2305343,0.24058554,0.00131626,0.02761724,0.22788257,0.23892206,0.0008,0.0204
[H]OC1([H])C([H])([H])C12N1C([H])([H])C1([H])C2([H])[H],0.25895419,0.2683571,0.01565211,0.00187239,0.26648556,0.28104115,0.02427362,0.00258814,0.26648556,0.28104115,0.02427362,0.00258814,0.26214029,0.27035744,0.0083,0.0106
[H]c1c(C2([H])C([H])([H])C2([H])[H])nn([H])c1[H],0.23171603,0.26562355,0.05136326,0.03359709,0.23813374,0.25611303,0.0695241,0.00516162,0.23813374,0.25611303,0.0695241,0.00516162,0.23842227,0.25415833,0.0882,0.0504
[H]OC1(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C#N,0.26725962,0.29641586,0.00826717,0.04653968,0.27242568,0.28519901,0.01103136,0.00042246,0.27242568,0.28519901,0.01103136,0.00042246,0.26567925,0.28201065,0.0056,0.0003
[H]C([H])([H])OC12C3([H])C4([H])C3([H])C1([H])C42[H],0.23889415,0.25127559,0.00125686,0.00453464,0.2565368,0.26241492,0.00140254,0.00303074,0.2565368,0.26241492,0.00140254,0.00303074,0.2467313,0.25755397,0.0009,0.0033
[H]Oc1nc([H])n([H])n1,0.23273521,0.24685548,0.06918357,0.00764995,0.23706832,0.23930995,0.07349491,0.00827944,0.23706832,0.23930995,0.07349491,0.00827944,0.23838552,0.24661002,0.0875,0.0071
[H]C#CC([H])([H])C([H])(OC([H])=N[H])C([H])([H])[H],0.23988087,0.26933520000000005,0.00194816,0.00019314,0.23169382,0.24708666,0.00111931,3.108e-05,0.23169382,0.24708666,0.00111931,3.108e-05,0.23210139,0.24061621,0.0011,0.0
[H]C(=O)C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],0.16242982,0.28150240000000004,0.00031679,0.03949794,0.15684291,0.25289720000000004,0.00030719,0.01377407,0.15684291,0.25289720000000004,0.00030719,0.01377407,0.15712909,0.28264274,0.0002,0.035
[H]C([H])([H])C1([H])N2C3([H])C([H])([H])OC1([H])C23[H],0.25871614,0.26385577,0.01733274,0.02148093,0.26941921,0.27228977,0.01698368,0.02544946,0.26941921,0.27228977,0.01698368,0.02544946,0.2681635,0.27006712,0.0203,0.0159
[H]C1([H])OC([H])([H])C2([H])C([H])([H])C(=O)C12[H],0.15824336,0.23945628,0.00021276,0.01841219,0.15345241,0.21509618,0.00030264,0.01106044,0.15345241,0.21509618,0.00030264,0.01106044,0.15463014,0.24317396,0.0001,0.0163
[H]c1onc(C([H])([H])C([H])([H])[H])c1N([H])[H],0.20609868,0.21733331,0.09089822,0.00786571,0.20339574,0.22397303,0.08371961,0.0141787,0.20339574,0.22397303,0.08371961,0.0141787,0.20549855,0.21196643,0.0976,0.0066
[H]OC1([H])C([H])([H])C2(C([H])([H])[H])C([H])(C([H])([H])[H])C12[H],0.25531404,0.27113123,0.00781738,0.00968481,0.2684646,0.28097693,0.00828236,0.00883398,0.2684646,0.28097693,0.00828236,0.00883398,0.25602153,0.27147829,0.0056,0.0076
[H]C(=O)C([H])(C#N)N([H])C([H])([H])[H],0.16176694,0.21418742,0.00055747,0.00423333,0.15297637,0.17294504,0.00069595,0.00313834,0.15297637,0.17294504,0.00069595,0.00313834,0.15547170000000002,0.19663094,0.0005,0.0032
[H]OC1(C([H])([H])[H])C([H])([H])C([H])([H])N2C([H])([H])C21[H],0.25228470000000003,0.26709718,0.00829357,0.01148817,0.25698797,0.27945390000000003,0.0071738,0.00521057,0.25698797,0.27945390000000003,0.0071738,0.00521057,0.26323174,0.26972902,0.006,0.0072
[H]N=C1OC2([H])C([H])([H])C2([H])C([H])=C1[H],0.18990301,0.19933818,0.07273434,0.04834142,0.17907052,0.19089584,0.0239568,0.07553264,0.17907052,0.19089584,0.0239568,0.07553264,0.19208505,0.20367579,0.0838,0.1292
[H]OC([H])([H])C([H])([H])c1onnc1[H],0.21892106,0.22210264,0.00789752,0.14327922,0.20518505,0.22454583,0.0081001,0.15885870000000002,0.20518505,0.22454583,0.0081001,0.15885870000000002,0.20847157,0.21929792,0.0075,0.1627
[H]C([H])([H])OC1([H])C2([H])OC1(C([H])([H])[H])C2([H])[H],0.25606183,0.26634737,0.01131153,0.000919,0.26866152,0.28930803,0.01286313,0.00394572,0.26866152,0.28930803,0.01286313,0.00394572,0.26797608,0.28392529,0.0094,0.0061
[H]ON=C1C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],0.2251797,0.24598972,0.00497849,0.20760762,0.21647183,0.24570647,0.00456375,0.17661517,0.21647183,0.24570647,0.00456375,0.17661517,0.22204677,0.2492523,0.0042,0.1998
[H]OC1([H])C([H])(O[H])C1([H])C1([H])OC1([H])[H],0.23448622,0.27146345,0.00200617,0.00462937,0.24045445,0.27548879,0.00134278,0.00225857,0.24045445,0.27548879,0.00134278,0.00225857,0.23383228,0.27024719,0.0019,0.001
[H]C([H])([H])OC1(C([H])([H])[H])C([H])([H])C1([H])C#N,0.27865105,0.28558503,0.00224653,0.00124612,0.26177313,0.27051522,0.00020902,0.00737128,0.26177313,0.27051522,0.00020902,0.00737128,0.2613612,0.27409852,0.0005,0.027000000000000003
[H]C#CC1([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],0.26774542,0.27860895,0.00030463,0.00358594,0.24702242,0.25715211,0.00020638,0.00310928,0.24702242,0.25715211,0.00020638,0.00310928,0.24063091,0.2493258,0.0001,0.0019
[H]C(=O)c1nc([H])n([H])c1[H],0.15151877,0.2182214,0.000181,0.26380429,0.14265861,0.20713457,0.00010455,0.00116437,0.14265861,0.20713457,0.00010455,0.00116437,0.14733172,0.21205096,0.0002,0.2696
[H]C([H])([H])C([H])([H])N1C([H])([H])C12C([H])([H])OC2([H])[H],0.25054625,0.25745438,0.01182197,0.01165956,0.26243041,0.27278445,0.01648041,0.01035471,0.26243041,0.27278445,0.01648041,0.01035471,0.25775977,0.26596222,0.0054,0.0143
[H]N([H])C(=O)OC(=NC([H])([H])[H])C([H])([H])[H],0.23059520000000006,0.2547308,0.00126368,0.00056896,0.22165286,0.2365321,0.00128473,0.00042489,0.22165286,0.2365321,0.00128473,0.00042489,0.22398346,0.25013796,0.0008,0.0004
[H]C([H])([H])C([H])(C([H])([H])[H])C1([H])OC1([H])C#N,0.26310629,0.28506736,0.01708425,0.01354662,0.24971187,0.26252912,0.01135602,0.01120911,0.24971187,0.26252912,0.01135602,0.01120911,0.25665729,0.26545875,0.0202,0.0045
[H]N1C2([H])C([H])([H])C([H])([H])C([H])([H])C12C#N,0.26658282,0.28623832,0.01637242,0.05316822,0.25489604,0.26509458,0.01619127,0.02139769,0.25489604,0.26509458,0.01619127,0.02139769,0.25899087,0.27152239,0.0161,0.0153
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.26874065,0.2802131,0.01776321,0.04382484,0.27942647,0.29226632,0.013519899999999998,0.04396515,0.27942647,0.29226632,0.013519899999999998,0.04396515,0.27755295,0.28922454,0.0157,0.0412
[H]C1=NC([H])(C([H])([H])[H])C2(O1)C([H])([H])C2([H])[H],0.24131852,0.24588509,0.12477135,0.00749499,0.23738397,0.24115269,0.00740925,0.10264704,0.23738397,0.24115269,0.00740925,0.10264704,0.23826425,0.24298286,0.0059,0.1121
[H]c1nc([H])c(=O)n([H])c1F,0.15361965,0.15958311,0.00064679,0.15202644,0.1465751,0.16552292,0.00049144,0.13592627,0.1465751,0.16552292,0.00049144,0.13592627,0.15501233,0.16269661,0.001,0.1468
[H]N([H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],0.26492936,0.28177824,0.00072266,0.01138283,0.26064438,0.29724135,0.0002931,0.00985181,0.26064438,0.29724135,0.0002931,0.00985181,0.25882182,0.27878038,0.0005,0.0113
[H]ON=C1C([H])=C([H])C2([H])C([H])([H])C12[H],0.19113787,0.19702499,0.33287117,0.00337665,0.18472249,0.18686588,0.24722705,0.03889134,0.18472249,0.18686588,0.24722705,0.03889134,0.18802792,0.19943124,0.2998,0.0096
[H]OC1(C([H])([H])[H])C([H])([H])OC([H])(C([H])([H])[H])C1([H])[H],0.25547853,0.26937091,0.01076882,0.01694912,0.2627256,0.28146196,0.00801425,0.01010439,0.2627256,0.28146196,0.00801425,0.01010439,0.26246368,0.27427492,0.0084,0.0148
[H]C#CC([H])(C(=O)N([H])[H])C([H])([H])O[H],0.21662566,0.26545459,0.00033576,0.00173985,0.21450989,0.24099294,0.00120584,0.00224,0.21450989,0.24099294,0.00120584,0.00224,0.21452786,0.23976362,0.0004,0.0005
[H]C([H])([H])N1C([H])([H])C2([H])OC([H])(C1([H])[H])C2([H])[H],0.2273172,0.26098678,0.03979668,0.00099197,0.24166143,0.27169644,0.03839517,0.02180594,0.24166143,0.27169644,0.03839517,0.02180594,0.23377716,0.26756081,0.035,0.0009
[H]c1oc(OC([H])([H])[H])c([H])c1N([H])[H],0.20884017,0.22185214,0.00535617,0.13207668,0.21819654,0.21989597,0.03957594,0.07924969999999999,0.21819654,0.21989597,0.03957594,0.07924969999999999,0.20358024,0.21457564,0.0052,0.1272
[H]C([H])([H])C12OC([H])([H])C1(C([H])([H])[H])OC2([H])[H],0.25086028,0.26406293,0.004078,0.00111209,0.26360778,0.27673279,0.00451546,4.3e-07,0.26360778,0.27673279,0.00451546,4.3e-07,0.26100106,0.2749805,0.0037,0.0011
[H]N([H])c1nnoc1C([H])([H])[H],0.19161798,0.22255139,0.09761864,0.01059286,0.18564234,0.20899511,0.08297627,0.01629957,0.18564234,0.20899511,0.08297627,0.01629957,0.18927005,0.21104035,0.1028,0.014
[H]C(=O)N(C([H])([H])C#N)C([H])([H])C([H])([H])[H],0.21523141,0.2541046,0.00072567,0.24342096,0.21255551,0.25036948,0.00105238,0.0484666,0.21255551,0.25036948,0.00105238,0.0484666,0.21074636,0.25651397,0.0007,0.1664
[H]C([H])([H])C1([H])C2([H])C([H])([H])OC([H])([H])C1([H])C2([H])[H],0.27269654,0.29641867,0.02931148,0.01924005,0.28576407,0.30914259,0.02597748,0.03389223,0.28576407,0.30914259,0.02597748,0.03389223,0.2807428,0.30634605,0.0305,0.0141
[H]OC1([H])C([H])([H])C([H])([H])C1([H])OC([H])([H])[H],0.27511055,0.28390808,0.02912959,0.00447621,0.27891987,0.29091794,0.02611351,0.01150548,0.27891987,0.29091794,0.02611351,0.01150548,0.27749048,0.28671089,0.0241,0.0043
[H]OC([H])([H])C#CC1(C([H])([H])[H])OC1([H])[H],0.25197436,0.26296195,0.00488338,0.00523126,0.22836032,0.23987486,0.00349168,0.00359257,0.22836032,0.23987486,0.00349168,0.00359257,0.22678376,0.23772404,0.0026,0.0065
[H]C#CC1([H])C([H])([H])C([H])([H])C1([H])C#N,0.25947800000000004,0.27238064,0.00040318,0.01337954,0.23717379,0.24920688,0.00035196,0.01031285,0.23717379,0.24920688,0.00035196,0.01031285,0.2329944,0.24399715,0.0003,0.0068
[H]OC1([H])C([H])=C([H])N([H])C(=O)C1([H])[H],0.19308585,0.20181909,0.03592333,0.17505784,0.18566194,0.19811279,0.01686077,0.1319734,0.18566194,0.19811279,0.01686077,0.1319734,0.19199318,0.19955986,0.0511,0.1221
[H]c1nnc(C#N)nc1[H],0.11948328,0.13395053,0.00481497,0.00052597,0.11258915,0.12434794,0.00478133,0.00032444,0.11258915,0.12434794,0.00478133,0.00032444,0.12226501,0.13911089999999998,0.005,0.0002
[H]C([H])([H])N1C([H])(C#N)C1([H])C([H])([H])[H],0.24408532,0.2512864,0.05661716,0.04506493,0.22525954,0.23740248,0.03640461,0.03398791,0.22525954,0.23740248,0.03640461,0.03398791,0.23482819,0.24770515,0.0396,0.0419
[H]C1([H])C([H])([H])C2([H])OC1([H])C1([H])C([H])([H])C21[H],0.27124466,0.28890756,0.01025411,0.027765300000000003,0.28163615,0.30436243,0.00466163,0.00291587,0.28163615,0.30436243,0.00466163,0.00291587,0.28682113,0.29993697,0.006,0.0052
[H]c1noc(OC([H])([H])[H])c1[H],0.22522424,0.25570404,0.19361382,0.01066589,0.22899035,0.25315097,0.18048689,0.00812662,0.22899035,0.25315097,0.18048689,0.00812662,0.22318968,0.25462505,0.175,0.0139
[H]OC([H])([H])C1([H])C([H])([H])C2(C([H])([H])[H])N([H])C12[H],0.26543372,0.27206068,0.00143739,0.03073012,0.27675144,0.28027488,0.01728985,0.00637323,0.27675144,0.28027488,0.01728985,0.00637323,0.26300022,0.27158486,0.0008,0.0228
[H]C([H])([H])C([H])([H])N1C([H])([H])C1(C#N)C([H])([H])[H],0.26047819,0.26333340000000005,0.03414099,0.02826691,0.24090113,0.25425103,0.02117122,0.00966912,0.24090113,0.25425103,0.02117122,0.00966912,0.25252299,0.26563882,0.0318,0.0073
[H]c1noc(=NC([H])([H])[H])c([H])c1[H],0.15128771,0.15192033,0.0004942,0.04035664,0.14019273,0.14218317,0.0001678,0.05036702,0.14019273,0.14218317,0.0001678,0.05036702,0.15080821,0.15980077,0.0685,0.0005
[H]OC1([H])C([H])([H])C2(C([H])([H])C([H])([H])[H])C([H])([H])C12[H],0.25767024,0.27824091,0.00582499,0.00562532,0.27201703,0.28632161,0.00335538,0.00579462,0.27201703,0.28632161,0.00335538,0.00579462,0.25791044,0.27813359,0.0039,0.004
[H]C#CC([H])([H])C1([H])C([H])([H])C([H])=C([H])C1([H])[H],0.26906968,0.27615832,0.00087057,0.18879787,0.24712795,0.25899053,0.00067949,0.00877219,0.24712795,0.25899053,0.00067949,0.00877219,0.2411454,0.25120369,0.0002,0.0017
[H]C#CC1([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H],0.23804907,0.24931567,0.02741444,0.08704306,0.2203843,0.23492914,0.01893552,0.05446968,0.2203843,0.23492914,0.01893552,0.05446968,0.22110232,0.23596007,0.0128,0.0352
[H]C([H])([H])C12C([H])([H])C1([H])C([H])([H])C21OC1([H])[H],0.28276555,0.28572656,0.01178831,0.00341096,0.29141126,0.29846083,0.01302485,0.0051744,0.29141126,0.29846083,0.01302485,0.0051744,0.28486607,0.29139275,0.0076,0.0068
[H]OC1([H])C([H])([H])C([H])=C([H])C12N([H])C2([H])[H],0.23596896,0.25857955,0.10200971,0.07937285,0.21696837,0.24796523,0.04933171,0.17937744,0.21696837,0.24796523,0.04933171,0.17937744,0.23431737,0.25134701,0.1746,0.0906
[H]OC([H])(C([H])([H])C#N)C1([H])OC1([H])[H],0.28620804,0.29550029,0.00088096,0.03088249,0.28290204,0.28893958,0.00231446,0.00731593,0.28290204,0.28893958,0.00231446,0.00731593,0.28063990000000005,0.28631032,0.0,0.0004
[H]OC1([H])C([H])([H])C2([H])C([H])(OC([H])([H])[H])C12[H],0.26901161,0.28196365,0.01346134,0.0139708,0.27641819,0.28496135,0.01336163,0.0087125,0.27641819,0.28496135,0.01336163,0.0087125,0.27340763,0.28347327,0.0123,0.0115
[H]C(=O)C([H])(C([H])=O)N(C([H])([H])[H])C([H])([H])[H],0.14697633,0.15507769,0.00103502,0.00057922,0.13321675,0.14096570000000005,0.00211811,0.00095222,0.13321675,0.14096570000000005,0.00211811,0.00095222,0.14147388,0.1499152,0.0007,0.0005
[H]C#CC(=NO[H])C([H])([H])OC([H])([H])[H],0.2093582,0.21754614,0.00217664,0.2459937,0.19260709,0.20212804,0.00125594,0.0541688,0.19260709,0.20212804,0.00125594,0.0541688,0.19910784,0.20604244,0.0007,0.2011
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],0.26854504,0.27250545,0.01022794,0.07438416,0.28214446,0.28675908,0.00156998,0.11692351,0.28214446,0.28675908,0.00156998,0.11692351,0.27442559,0.27774773,0.0016,0.0853
[H]OC([H])([H])C(=O)C#CC#N,0.14624786,0.19849027,3.13e-06,6e-07,0.13248593,0.16452328,1.9e-07,1.44e-06,0.13248593,0.16452328,1.9e-07,1.44e-06,0.14099246,0.16632745,0.0,0.0
[H]OC([H])([H])C([H])(C([H])([H])O[H])C1([H])C([H])([H])C1([H])[H],0.2602573,0.26560537,0.00748123,0.00096341,0.27123561,0.27733925,0.00366634,0.00151423,0.27123561,0.27733925,0.00366634,0.00151423,0.25943554,0.26315824,0.0051,0.0007
[H]C#CC([H])([H])c1nnon1,0.21320415,0.22809601,0.00626917,0.0008250999999999999,0.19166484,0.19638582,0.0104176,0.00587827,0.19166484,0.19638582,0.0104176,0.00587827,0.20172807,0.22295448,0.0076,0.0012
[H]c1nc(F)nc(=O)o1,0.17632858,0.19846337,0.00312918,0.06981117,0.16703588,0.19307106,0.0025136,0.00031818,0.16703588,0.19307106,0.0025136,0.00031818,0.1754964,0.2027203,0.0024,0.0693
[H]C#Cc1noc(C([H])([H])[H])c1[H],0.22144093,0.23916506,0.15509042,0.07684192,0.20611762,0.21495079,0.00097103,0.17703803,0.20611762,0.21495079,0.00097103,0.17703803,0.20927638,0.21618158,0.0006,0.1328
[H]N1C2([H])C3([H])OC2([H])C13[H],0.22793327,0.2310584,3.233e-05,0.01163243,0.24411726,0.24891220000000006,0.00219066,0.00194449,0.24411726,0.24891220000000006,0.00219066,0.00194449,0.23473999,0.24319234,0.0091,0.0
[H]OC([H])([H])C([H])(O[H])C1([H])N([H])C1([H])C([H])([H])[H],0.25362414,0.2634379000000001,0.00358076,0.02289254,0.2586355,0.27033525,0.00208029,0.01505067,0.2586355,0.27033525,0.00208029,0.01505067,0.25557318,0.26448857,0.0029,0.0174
[H]OC(C#CC([H])=O)(C([H])([H])[H])C([H])([H])[H],0.1489188,0.21228901,0.00028104,0.00025374,0.13988845,0.18169338,0.00023284,0.00011734,0.13988845,0.18169338,0.00023284,0.00011734,0.14495036,0.18311086,0.0003,0.0002
[H]OC([H])([H])C1([H])C(=O)N([H])C1([H])[H],0.22373939,0.26798947,0.00200539,0.05673137,0.21933935,0.26064308,0.00297291,0.00414538,0.21933935,0.26064308,0.00297291,0.00414538,0.21820647,0.27332311,0.0019,0.0297
[H]C1([H])C2([H])OC(=O)C(=O)C12[H],0.127451,0.19108578,0.00022289,0.0033338,0.11935098,0.18124473,0.00011497,0.0024967,0.11935098,0.18124473,0.00011497,0.0024967,0.12419802,0.18702834,0.0001,0.0011
[H]C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0.16337318,0.27358552,0.00016893,0.03106539,0.15848912,0.27541575,0.00021104,0.02391515,0.15848912,0.27541575,0.00021104,0.02391515,0.15855129,0.28238182,0.0001,0.0176
[H]c1c(C2([H])C([H])([H])C2([H])[H])nnn1[H],0.22224233,0.22487745,0.00715408,0.0464072,0.21034045,0.22762711,0.00827793,0.0501045,0.21034045,0.22762711,0.00827793,0.0501045,0.21588759,0.22618107,0.0081,0.0636
[H]C1=C(C([H])([H])[H])C(=NC([H])([H])[H])OC1([H])[H],0.19926306,0.21642149,0.00020147,0.28756099,0.18439274,0.20543416,0.00017723,0.28504445,0.18439274,0.20543416,0.00017723,0.28504445,0.19887265,0.21279329,0.0001,0.375
[H]C1=C([H])C2([H])OC1([H])C1([H])C([H])([H])C21[H],0.21033520000000006,0.25313725,0.00409437,0.02205407,0.21043333,0.24486505,0.00627636,0.01766016,0.21043333,0.24486505,0.00627636,0.01766016,0.22033058,0.24744056,0.0204,0.0424
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])=O,0.1632848,0.26936237,0.00010396,0.00045831,0.15780548,0.24174513,7.418e-05,0.00219056,0.15780548,0.24174513,7.418e-05,0.00219056,0.15782733,0.26591444,0.0001,0.0001
[H]N=c1nnn([H])nc1N([H])[H],0.15626155,0.17969131,0.11986498,0.18381202,0.14531248,0.16154302,0.00412049,0.08706424,0.14531248,0.16154302,0.00412049,0.08706424,0.1527596,0.16372192,0.0041,0.0904
[H]C(=NC([H])([H])C([H])([H])C([H])([H])[H])OC([H])([H])[H],0.21990133,0.27857279,0.00138342,0.01653732,0.2109546,0.26232342,0.00147576,0.31727890000000003,0.2109546,0.26232342,0.00147576,0.31727890000000003,0.21139314,0.2573298,0.001,0.3017
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])[H],0.21218298,0.26217529,0.00084704,0.02157123,0.21064241,0.23499754,0.00163138,0.00793614,0.21064241,0.23499754,0.00163138,0.00793614,0.21111752,0.25606195,0.0008,0.0154
[H]C(=O)c1c([H])c([H])c([H])n1[H],0.15207574,0.18646388,0.00024025,0.38021051,0.14423963,0.18894428,0.00018751,0.37540593,0.14423963,0.18894428,0.00018751,0.37540593,0.14891194,0.18460289,0.0003,0.3797
[H]Oc1nc([H])c(C([H])([H])[H])o1,0.24373268,0.24567165,0.00057539,0.26213437,0.23645327,0.2499895,0.26663614,4.723e-05,0.23645327,0.2499895,0.26663614,4.723e-05,0.23286578,0.23568077,0.2432,0.0003
[H]OC([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])O[H],0.26422105,0.26743916,0.00789783,0.00533534,0.27618211,0.28014637,0.00488738,0.00138721,0.27618211,0.28014637,0.00488738,0.00138721,0.26293407,0.26552858,0.0045,0.0033
[H]N([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.2445234,0.24823324,0.0039376,0.00771072,0.24267651,0.26075168,0.0007947,0.00691992,0.24267651,0.26075168,0.0007947,0.00691992,0.24173706,0.25029231,0.0009,0.0027
[H]C(=O)N1C(=O)C([H])([H])C([H])=C1[H],0.19937479,0.22529961,0.10205164,0.33574013,0.17419544,0.19254549,0.00126672,0.0461797,0.17419544,0.19254549,0.00126672,0.0461797,0.17756172,0.19741738,0.0012,0.0541
[H]C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],0.25782966,0.27106569,0.00014197,0.02861117,0.26866452,0.28072978,0.00679937,0.03092621,0.26866452,0.28072978,0.00679937,0.03092621,0.26363231,0.27953007,0.0005,0.0318
[H]OC([H])([H])C1([H])N(C([H])([H])[H])C(=O)C1([H])[H],0.22669122,0.25020888,0.00112402,0.0230562,0.22077429,0.25387829,0.00095993,0.0055780000000000005,0.22077429,0.25387829,0.00095993,0.0055780000000000005,0.22051065,0.24972637,0.0007,0.0086
[H]C([H])([H])C1([H])C(=O)C([H])([H])C2([H])N1C2([H])[H],0.15370058,0.22068635,0.00020861,0.00120085,0.14785628,0.20277076,0.00043056,0.00203089,0.14785628,0.20277076,0.00043056,0.00203089,0.15218631,0.22275604,0.0002,0.0017
