smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16
O=C1CSC(c2cn(-c3ccccc3)nc2-c2cccs2)N1CC1CCCO1,,,,,,,0.0,,,,,,0.0,,,,
COc1cc(-c2c3c(C)[nH]n(-c4ccccc4)c-3nc(=O)c2C#N)ccc1O,0.0,0.0,0.0,,,,,,,,0.0,0.0,,,,,
O=C(CSc1nnc(-c2ccccc2)o1)n1c2c(c3ccccc31)CCCC2,,,,,0.0,,,,,,,,0.0,0.0,,0.0,
O=C1CCCc2nc(N3CCc4ccccc43)ncc21,,0.0,0.0,,,,,0.0,,,,,,,0.0,,
COc1cc(C(=O)Nc2cc(-c3nc4cc(C)ccc4o3)ccc2C)cc(OC)c1OC,,,0.0,,,,,,,,,0.0,0.0,,,,
CC(C)CC(NC(=O)C1CCCCC1)C(=O)NCc1ccccn1,,,,,0.0,,0.0,,,,,,,,,,
CC(=O)c1c(C)nn(CCC(=O)O)c1C,,,,,,,,0.0,,,,0.0,,,0.0,,0.0
CCc1nc(SCC(=O)c2cc(C)ccc2C)n[nH]1,,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,
O=C(NCCC1=CCCCC1)NC(Cc1ccccc1)C(=O)O,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,,,,0.0
O=C(N1CCN(c2ccc(F)cc2)CC1)C12CC3CC(CC(C3)C1)C2,,,,,,,,0.0,,,,,,,,,
COC(=O)c1ccc(CSc2nc3ccc(Cl)cc3[nH]2)o1,,,,,,,,,,0.0,,,,0.0,,,
COc1ccc(S(=O)(=O)N2CCN(C(=O)c3c(C)nn(-c4ccccc4)c3Cl)CC2)cc1,0.0,0.0,,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,,
COc1ccc2c(c1)[nH]c1c(=O)n(CCN(C)C)cnc12,,,,,,,,,0.0,,,,0.0,,,,
CCOC(=O)c1cnn(CCOC(=O)Cc2cccs2)c1NC(=O)Cc1cccs1,,,,,0.0,,0.0,,,,,,,,,,
O=C(CCC(=O)Nc1ccccc1)N/N=C/c1ccco1,,,,,,,,,,,,0.0,,,,,
O=C(c1cc(-c2ccc(Cl)c(Cl)c2)on1)N1CCN(c2ccccc2)CC1,0.0,,0.0,,,,,,,,,,,,,,
Cc1ccc(-c2cc(C(=O)NCC3CCCO3)c3ccccc3n2)o1,,,,,,,,,,,,0.0,,,,,
O=C(CCCN1C(=O)c2ccccc2C1=O)Nc1nccs1,,,,,,,,,0.0,,0.0,0.0,,,,,
CCOC(=O)c1cnn(-c2ncnc3sc(C)c(C)c23)c1N,,,,,,0.0,,,,0.0,,,0.0,,,0.0,
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(C(N)=O)cc2)c1,,,,0.0,,,0.0,0.0,,,,,,0.0,,0.0,
COc1ccc(C(=O)Nc2nccs2)cc1OC,,,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,
COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)CC(C)C)cc2)nc(OC)n1,,,,,,,,,,,,,,,0.0,,
COc1ccc(OC)c(S(=O)(=O)Nc2cccnc2)c1,,,,,,0.0,,,0.0,,,0.0,,0.0,,,
Cc1cccc(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)c1C,,,,,,0.0,,,,,0.0,,,,,,
COc1ccc(Cl)cc1NC(=O)CN(C(=O)c1ccco1)C1CCCCC1,,,0.0,,,0.0,,0.0,,,,,,,,,0.0
CCCC1(CCC)NC(=O)N(CC(=O)Nc2ccccc2OC)C1=O,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,,,0.0
c1cncc(C(c2nnnn2C2CCCC2)N2CCCC2)c1,,,,,,,0.0,,,,,,,,,,
NC12CCc3c(no[n+]3[O-])C1(O)CC(c1ccccc1)=[N+]2[O-],,,,,,,,,,0.0,,,,,,,
Cc1cccc(NC(=S)NN2CCN(C)CC2)c1C,,,,,,,,,,0.0,0.0,0.0,,,,,
O=C(NC(C(=O)N/N=C/c1ccccc1)c1n[nH]c(=O)c2ccccc12)c1ccccc1,,,,,,,,,0.0,,,,,,,,
Cc1ccc2[nH]c(O)c(Cc3ccccc3)c(=O)c2c1,,,,,,,,,,,,,,0.0,,,
Cc1ccc(OCC(O)CNS(=O)(=O)c2ccccc2C(=O)O)cc1,,0.0,,,0.0,,,0.0,,,,,,,0.0,,
CSc1cccc(NS(=O)(=O)c2cccc3nsnc23)c1,,,,,0.0,,,,,,,,,,,,
OC12CCCCC1C(c1ccc3c(c1)OCO3)N(Cc1cccc(F)c1)CC2,,,,,,,,,,,,,0.0,,,0.0,
CCCCNC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(Cc2ccc3c(c2)OCO3)CC1,,,,,,,,,0.0,0.0,,,,,,,
CC(=O)NC1CC2CCCC(C1)N2,,,,0.0,,,0.0,0.0,,,,0.0,,,,,0.0
CC(=O)C1=C(C)NC(SCC(=O)c2ccc(Cl)cc2)=C(C#N)C1c1ccco1,0.0,0.0,,0.0,0.0,,0.0,,,,,,,,,,0.0
CCOc1ccc(-c2nnc(N3CCCCC3)c3ccccc23)cc1,,,,,,0.0,,,,,,,,,,,
CCOc1cc2[nH]c(=O)n(CCCCCC(=O)NCc3ccc4c(c3)OCO4)c(=O)c2cc1OCC,,,0.0,,,,,,0.0,,,,,,,,0.0
Cc1cc(C)n(-c2ccc(C(=O)OCn3nnc4ccccc4c3=O)cc2)n1,0.0,,0.0,0.0,,,,0.0,,,,0.0,0.0,,0.0,,
CC(=O)Nc1ccc(S(=O)(=O)NCC(=O)OCC(=O)N2CCc3ccccc32)cc1,,,,,,,,,,,,0.0,,,,,
CCN(CC)c1nc2n(c(=O)n1)CCN2CC,,0.0,,,,,,,,,,0.0,,,,,
COc1ccc(NC(=O)CCCN2C(=O)CCC2=O)cc1Cl,,,,,,,,,,0.0,,,,,0.0,,0.0
CCOC(=O)CNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12,,,0.0,,,,,,,,,,,,0.0,0.0,
CN(C)S(=O)(=O)N(CC(=O)Nc1ccc(F)c(F)c1)c1ccccc1,,,,,,,,,,0.0,,,,,,,
COc1ccc(CNC(=O)C(C)NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1,,,,,,,,0.0,,0.0,,,,,,,
Cc1ccc(CCNC(=O)C2CCC(=O)N2C2CCCC2)cc1,0.0,,,,,,,,,,,0.0,0.0,,,,
Cc1cc(C)n2nc(SCC(=O)Nc3ccc(F)cc3)nc2n1,0.0,0.0,,,,,,,,,,,,,,0.0,
Cc1ccc(S(=O)(=O)/N=C(\c2ccccc2)N(C)S(=O)(=O)c2ccc(C)cc2)cc1,,,,,,,,,,,,,,,0.0,,
O=C1NC(=O)C2(Cc3ccccc3N3CCCC32)C(=O)N1c1cccc(Cl)c1,,,,0.0,,0.0,,,,,,,0.0,,,0.0,
COc1cc(NC(=O)c2ccco2)c(OC)cc1NC(=O)Nc1cccc(Cl)c1,,,,0.0,,,,,,,,,0.0,,,0.0,0.0
O=C(CS(=O)(=O)Cc1ccccc1)Nc1nc2ccccc2s1,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,
Cc1cc(OC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc(=O)o1,,,,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,
Cc1ccc(CNC(=O)CN(C)S(=O)(=O)c2cnc[nH]2)cc1,,,,,,,,,,,,,,0.0,,,
CC1CCCCC1NC(=O)CSc1nnc(CN2CCOCC2)n1C,,0.0,0.0,,,,,0.0,,,,,,,0.0,,
CCOC(=O)c1cnc2cc(-c3ccc(C)cc3)nn2c1-c1ccccc1,,,,,,0.0,,,,,,,,,0.0,,
O=C(Nc1ccc(N2CCOCC2)c(Cl)c1)c1cccnc1,0.0,,,,,,0.0,,,,,,0.0,,,,
CCCN(CCC)c1nc2ccccc2n2c(C)nnc12,,,0.0,,,,,,,0.0,,,,,,,
Cc1cccc(N/C=C/c2onc(C)c2[N+](=O)[O-])c1,,,,,,,,,,,,0.0,,,,,
CCOc1ccc2nc3sc(C(=O)N4CCN(C)CC4)c(N)c3cc2c1,,,,,,,,,,0.0,,,,,,,
O=C1N=C(Nc2ccccc2)c2ccc([N+](=O)[O-])cc21,,,,,,,,,,,,,,0.0,,,
Cc1cc(C)nc(N2CCC(CNC(=O)CCc3ccccc3)CC2)n1,0.0,0.0,,0.0,,,,0.0,,,,0.0,0.0,,0.0,,0.0
CN(C(=O)OCc1ccccc1)C(CC(N)=O)C(=O)O,,,,0.0,,,,,,,,,,,,,
CCOc1ccc(NC(=O)C2CCCN(C(=O)NCc3ccccc3)C2)cc1,,,,,,,,,,,,0.0,,,,,
CCOC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)c(F)c2)c1C,,,0.0,0.0,,,0.0,,,,,,,,,0.0,
O=C(O)c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,,,,,,,,,,0.0,0.0,,,,,,
Cc1cc(C(=O)OCC(=O)NCc2ccccc2)c(C)o1,,,,,,,,,,,,,,0.0,,,
CCCc1cc(=O)n2[nH]c(-c3cccc(Cl)c3)cc2n1,,,,,,0.0,,,,,,,,,,,
CCC(=O)Nc1ccc(Cl)c(NC(=O)c2ccc(Br)o2)c1,0.0,,,,,,,,,,,,,,,0.0,0.0
CCCc1cc(=O)nc(SCC(=O)NC2CCCCC2)[nH]1,,,,,0.0,,,,,,,,,0.0,,0.0,
CCn1c(-c2ccc([N+](=O)[O-])cc2)n[nH]c1=S,,,,,,,,,,,,0.0,,,,,
O=C(NC1CCCCC1)N1CCCC(c2nc(-c3cccs3)no2)C1,,,,,,0.0,,,,,,,,,,,
O=C(COc1ccc2c3c(c(=O)oc2c1)CCC3)NC1CCCCC1,,,0.0,,,,,,,,0.0,,,,,0.0,0.0
CCOC(=O)N1CCN(C(=O)CN(c2cccc(C(F)(F)F)c2)S(C)(=O)=O)CC1,,,,,0.0,,,,,,,,,,,,0.0
Cc1cc(C)nc(N2CCCC(C(=O)NCCc3ccc(F)cc3)C2)n1,,0.0,,,,0.0,,0.0,,,,0.0,,,,,
O=C(CCCN1C(=O)c2ccccc2C1=O)OC1CSCC1NC(=O)c1ccccc1,,,,,,,,,,,0.0,,,,,,
COc1ccc(C(O)c2nc3ccccc3n2C)cc1OC,,,,,0.0,,0.0,,,,,,0.0,,,,0.0
COc1ccccc1CN1C(=O)CCC1(C)C(=O)NC1CCCCCC1,,,,,0.0,,,0.0,0.0,0.0,,,,,,,0.0
CCCCC(=O)Nc1nc2ccc3nc(C)sc3c2s1,0.0,,,,0.0,,0.0,,0.0,,,,,,,,
Cc1cc(C)c(S(=O)(=O)Nc2nnc(C)s2)c(C)c1,0.0,,,,,0.0,,,0.0,0.0,,,,0.0,,,
O=C(Nc1ccc2c(c1)OCO2)N1CCN(C(=O)C2CCCO2)CC1,,,0.0,,,,0.0,,,,,,,,,0.0,
COc1ccc(-c2c(C)nn3c(N4CCC(C(=O)NCCN(C)C)CC4)cc(C)nc23)cc1OC,,,,,,,,,,0.0,0.0,,,,,,0.0
Cc1cc(C)cc(-n2c(SC(C)C(=O)NCc3ccc4c(c3)OCO4)nc3ccccc3c2=O)c1,,,,,,,,,,,,,,,0.0,,
CCCn1c(SCC(=O)Nc2sc(C)c(C)c2C#N)nnc1C(C)C,,,,,,0.0,,,,,,,,,,,
O=C(CCCSc1nc2ccccc2[nH]1)NCc1ccccc1F,,,,,,,,,,,,,,,0.0,,
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)c3ccc(Br)o3)cc12,,,,,,,,,0.0,,0.0,,,,0.0,,
N#C/C(=C\C1CC=CCC1)c1nc2ccccc2[nH]1,,,,,,0.0,0.0,,,,,,,,,,
COc1ccccc1N1CCN(C(CNS(=O)(=O)c2ccccc2)c2cccnc2)CC1,,,,,,,,,,,,,,,,,0.0
COc1ccc(OC)c(-n2nnnc2SCC(=O)NCCc2ccccc2)c1,,,,0.0,,,,0.0,,,0.0,,,,0.0,0.0,
CC(C)OC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12,,,,,,,,,,,0.0,,0.0,,,,
CCOc1ccc(C(=O)NC(=S)Nc2ccc(N3CCOCC3)c(Cl)c2)cc1[N+](=O)[O-],,,,,,,,,,,,,,,0.0,,
CCOC(=O)N1CCN(C(=O)CN(Cc2ccc(Cl)cc2)S(=O)(=O)c2ccccc2)CC1,,,,,,,,,0.0,,,0.0,,,,,
Cc1cc(N2CCCC2=O)cc(C)c1S(=O)(=O)NCCOc1ccccc1,,,,,0.0,,,0.0,,0.0,,,,,,,0.0
Cc1c(-c2ccccc2)oc2nc3c(c(=O)n(C)c(=O)n3C)n12,,,,,,,,0.0,0.0,,,,0.0,,,,
O=C(C1CCCCC1)N1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,0.0,,,,,,,,0.0,,,,,,,0.0,0.0
Cc1ccc(CCC(=O)Nc2ccc([N+](=O)[O-])cc2)o1,,,,,,0.0,,,,,,,,,,,
COc1ccc2nc3oc(C(=O)N4CCCCC4)cc3cc2c1,0.0,,,,0.0,,,0.0,,,0.0,,0.0,,,,0.0
Cc1cccc(Oc2ncnc3oc(-c4ccccc4)cc23)c1C,,,,,,,,,,,,0.0,,0.0,,,
O=C(CN(C(=O)CCC(=O)Nc1ccccn1)c1ccc2c(c1)OCCO2)NCCc1ccccc1,,,,,,,,,0.0,,,,0.0,,,,
COc1ccc(C2C=C(Nc3ccccc3)C(=O)N2c2ccccc2)c(OC)c1,,,,,,0.0,,,,,,,,,,,
COc1cc(-c2nnc3sc(Cc4ccccc4)nn23)cc(OC)c1OC,0.0,,,,0.0,0.0,0.0,,,,,,,0.0,,,
Oc1c(C(c2ccco2)N2CCC(Cc3ccccc3)CC2)sc2ncnn12,0.0,,0.0,,,,,,,,,,,,,0.0,
O=C(Nc1ccc(N2CCN(Cc3ccccc3Cl)CC2)cc1)c1cccnc1,,,0.0,,,,,,,,,,,,,,0.0
COc1ccc(-n2ncc3c(Nc4cccc(C)c4)ncnc32)cc1,,,0.0,,,,,0.0,,,,,,,,,
CCCn1c(-c2ccccc2)nc2c(=O)n(C)c(=O)[nH]c21,,,0.0,0.0,,,,,0.0,,,,,,,,
CCOc1cccc2c1OC1(C)CC2NC(=O)N1c1cccc(Cl)c1,,,,,,,,,,,0.0,,,,,,0.0
C=C1CSc2nc(=O)c3c4c(sc3n21)CCCC4,,,,,0.0,,0.0,,,,,,,,,,
NS(=O)(=O)c1ccc(CCNC(=O)Cc2c[nH]c3ccccc23)cc1,,,,,,,,,,,,,,0.0,0.0,,
CCOC(=O)N1CCN(C(C)C(=O)c2c[nH]c3ccccc23)CC1,,,,,0.0,,,0.0,,,,,0.0,,0.0,,
Cc1ccc(-c2cn3nc(C)c(C)nc3n2)cc1,,0.0,,0.0,,,,,,,,,,,,,
O=C1c2ccccc2C(=O)N1Nc1ccccc1,,,,,,,,,,,,0.0,,,,,
Cc1cccc(N2C(=O)C3C4C=CC(C4)C3C2=O)c1,,,,,,,0.0,,,0.0,,,,,,,0.0
O=C(O)CCSCC(=O)c1ccc2c(c1)OCCO2,,,,0.0,,,,0.0,0.0,,,,0.0,0.0,,,
Cc1ccc(-c2nn(CC(=O)NCc3cc(-c4nn(C)c(=O)c5ccccc45)ccc3C)c(=O)c3ccccc23)cc1,,,,,,,,,,,,0.0,,,,,
Cc1cc(N2CCN(c3ccccn3)CC2)n2c(nc3ccccc32)c1C#N,,,,,,0.0,,,,,,0.0,,,,,
Cc1ccc(NC2=NC(=O)/C(=C\c3cccs3)S2)cc1,,,,,,,,,,,,,,,0.0,,
CCN(CC)C(=O)CSc1nc2ccccc2c(=O)n1-c1cccc(OC)c1,,,,,,,,0.0,,,,,0.0,,,,0.0
CCOc1ccc2nc(SCC(=O)NC(=O)NCc3ccco3)[nH]c2c1,,,,,,,,,,,,,,0.0,,,
CCOCCOC(=O)C(C)Sc1n[nH]c(=O)[nH]c1=O,,,,,,,0.0,,,,,,,,,,
Cc1cccc(-n2nc3c(c2NC(=O)c2ccc(S(=O)(=O)N4CCOCC4)cc2)CSC3)c1C,,,,,0.0,,,,,0.0,,,,,,0.0,0.0
Cc1cccc(C)c1N1CCN(C(=O)N2CCCCC2)CC1,,,,,,,,,,,,,,0.0,0.0,,
COc1cc2c(cc1NC(=O)c1cccnc1)oc1ccccc12,,,,,,0.0,,,,,,,,,,,
CCOC(=O)COc1ccc(C(=O)c2ccccc2)c(O)c1,,,,,,,0.0,0.0,0.0,,,,,0.0,,0.0,
CN(Cc1ccc(OC(F)F)cc1)C(=O)c1ccc2nccnc2c1,,,,,,,,,,,,,,,,,0.0
CCCCc1c(C)c(C#N)c2nc3ccccc3n2c1Nc1c(C)n(C)n(-c2ccccc2)c1=O,,,,,,,,,,,,0.0,,,,,
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1cccnc1)N1CCCC1,,,,,,,,,,,,,,,0.0,,
COc1ccc(NCc2ccc(OC)c(OC)c2)cc1,0.0,,,,,,,,,,,,,,,,
Cc1cc(NC(=O)c2cc(-c3ccc4c(c3)OCO4)on2)n(-c2ccccc2)n1,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,,,,,0.0
Cc1ccc(Sc2ncccc2C(=O)O)cc1C,,,,,,,,,,,,,,0.0,,,
COc1cc(/C=N/NC(=O)c2nonc2N)cc(OC)c1OC,,,,,,,,,,,,,,,0.0,,
CN(CCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N(C)C)cc2c1=O)CCc1ccccc1,,,,,,0.0,,,,,,,,,,,0.0
CC1(C)CC(=O)C(Sc2nnc(-c3ccc(NS(C)(=O)=O)cc3)n2Cc2ccco2)C(=O)C1,,,,,0.0,0.0,0.0,,,,,,0.0,,,0.0,0.0
c1ccc(C2OCC3(CO2)COC(c2ccccc2)OC3)cc1,,,,,,0.0,,,,,,,,,,,
COc1ccc(-c2csc(NC(=O)c3nc(-c4ccccc4)oc3C)n2)cc1,,,,,,0.0,,,,,,,,,,,
CC(C)Cn1c(N)c(C=O)c(=O)n(C)c1=O,,,,,,,,,,,,,,0.0,,,
Cc1cc(N2CCOCC2)nc(SCC(=O)c2ccc(Cl)cc2)n1,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,0.0,,
COC(=O)C1=C(C)N(c2cccc(Cl)c2)C(=O)C1,,,,,,,0.0,,,0.0,,,,0.0,,0.0,0.0
CCCCOc1ccc(OC(=O)c2cccnc2)cc1,,,,0.0,,,,0.0,,,,,,,,,
Cc1nc2ccccn2c1/C(O)=C1\C(=O)C(=O)N(CCN(C)C)C1c1cccnc1,,,,,,0.0,,,,,,,0.0,,0.0,,
CCC(C)(C)n1nnnc1C(C(C)C)N(CCN1CCOCC1)Cc1cc2cccc(C)c2[nH]c1=O,,,,,,,,,,0.0,,0.0,,,,,
COc1ccc(/C=C/C(=O)c2ccc[nH]2)cc1OC,,,,,,,,,,0.0,,,,,,,
O=C1CC(c2cccc(Cl)c2)Cc2nc(N3CCN(c4ccccc4)CC3)ncc21,0.0,,,0.0,,,,,,,,,0.0,,,,0.0
CC1(C)CC(=O)c2cc(OCC(=O)NCCN3CCCc4ccccc43)ccc2O1,,,,,,0.0,,,,,,0.0,0.0,,,,0.0
COC(=O)c1oc2c(c1C)C1(CCC2)SCCS1,,,,,,,0.0,,,0.0,,,,,,,
CCOc1cc(C(=O)Nc2ncccn2)cc(OCC)c1OCC,,,,,0.0,,,,0.0,,,,0.0,,,,
O=C(NCc1ccccn1)C1CCC(=O)N1C1CCCC1,,,,0.0,,,,,,,,,,,,,0.0
O=C(OCC(=O)c1cccs1)c1cccc(S(=O)(=O)N2CCOCC2)c1,,,,,0.0,0.0,,,,,0.0,,,,,,
CCOC(=O)C1CCN(C(=O)C2(NC(=O)Nc3ccccc3Cl)CCCCC2)CC1,0.0,,,,,,,,,,,,,,,0.0,0.0
CC(C)n1c(Nc2ccccc2)nc2ccccc21,,,,,,,0.0,0.0,,,,,0.0,,0.0,0.0,
COC(=O)c1onc(C(=O)c2ccccc2)c1C(=O)OC,,,,,,,,0.0,,,,,,,0.0,,
Cc1nc(NC2=NCN(C3CCCCC3C)CN2)nc2ccccc12,,,,,,,,,,,,,,0.0,,,
CC(=O)c1ccc(NC(=O)C2CC(=O)N(C(C)C)C2)cc1,,,,,,,,,,,,,,,0.0,,
CCCCn1nnnc1SCC(=O)NCc1ccccc1,,,,,,,,,,0.0,,,,,,,
Nn1c(SCC(=O)NCc2ccc3c(c2)OCO3)nnc1C1CC1,,,,,,0.0,,,,0.0,,,,,,,
O=S1(=O)N=C2CCCN2C(c2ccc(F)cc2)N1,,0.0,,,,,0.0,,,,,,,,,,
C=CCn1c(C)cc(C2=NN=C(NC(C)(C)C)SC2)c1C,,,,,,,,,,,,,,,0.0,,
CC/C(Nc1ccc(OC)cc1OC)=C1/C(=O)NC(=O)N(C2CCCCC2)C1=O,,,,,,,,,,0.0,,,,,,,
CCOC(=O)C(CCCCCOc1ccc([N+](=O)[O-])cc1)C(=O)OCC,,,,,,0.0,,,,,,,,,,,
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)C(C)(C)C,0.0,0.0,,0.0,,0.0,,0.0,,,,,,0.0,,,
O=C(NC1CCCc2ccccc21)c1cc(S(=O)(=O)N2CCOCC2)ccc1F,,,,,,,,,,,,,,,0.0,,
Cc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)Cc2cc3c(C)ccc(C)c3[nH]c2=O)cc1,,,,,,0.0,,,,,,,,0.0,,,
Cc1ccccc1CSc1nc(=O)c(C)n[nH]1,,,,0.0,,,,,,0.0,,,0.0,,,0.0,0.0
CC(=O)N1CCc2cc(S(=O)(=O)NCCCN3CCN(Cc4ccccc4)CC3)ccc21,,,,,,0.0,,,,,,,0.0,,,,
COc1ccc(NC(=O)CSc2c(C)nn(-c3nc(=O)c(C)n[nH]3)c2C)cc1,,,0.0,0.0,0.0,,,,,,,,0.0,,0.0,0.0,
Cc1nn(-c2ccccc2)c(C)c1C(=O)OCC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,,,,,,,,,0.0,,,,,,,0.0,0.0
O=C(Nc1ccc(Cl)cn1)c1ccc2c(c1)OCCO2,,,,,,,,,,,,,,0.0,,,
COc1cccc(C(=O)Nc2nc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cs2)c1,,0.0,,,0.0,,,,,,,0.0,0.0,,,,
CNC(=S)NC1CC2CCCC(C1)N2Cc1ccco1,,,,,,,,,,,,0.0,,,,,
N#Cc1c(N)nc(SCc2ccncc2)c(C#N)c1-c1cccs1,0.0,,,,0.0,,,,0.0,,,,,,,,
COc1cccc(CC(NC(C)=O)C(=O)NC2CCN(c3nnnn3-c3ccccc3)CC2)c1,,,,,,,,,,0.0,,,,,0.0,,
Cc1ccc(C(=O)N/C(=C/C=C/c2ccccc2)C(=O)NCc2ccco2)cc1,,,,,,0.0,,,,,,0.0,,,0.0,,
O=S(=O)(/C=C/c1ccccc1)Nc1ccc(N2CCOCC2)cc1,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,
O=C(COc1ccc(Cl)cc1)NC1CCSC1=O,,,,,,,,,,0.0,,,,0.0,,,
COCCSc1ccccc1C(=O)Nc1nccs1,,0.0,0.0,,0.0,,,,0.0,0.0,,,,,0.0,,
COc1ccccc1NC(=O)c1ccc(NS(=O)(=O)c2ccc(F)c(Cl)c2)cc1,,,,,,,,,,,,,,,0.0,,
NC(=O)c1ccccc1NS(=O)(=O)Cc1ccc(Cl)cc1,0.0,,0.0,,,,0.0,,,,,,,,,,0.0
CCOC(=O)c1cc2occc2n1CC(=O)NC1CCC(C)CC1,0.0,,,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,0.0,
O=C(CSC1=Nc2ccccc2C2=NC(c3ccccc3)C(=O)N12)NCC1CCCO1,,,,,0.0,,,,,,0.0,,,,,,
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCC(=O)Nc1ncc(Cl)cc1Cl,,,,,,,,,,,,,,0.0,,,
COCCCNC(CC(=O)Nc1ccccc1C(=O)OC)C(=O)O,,,,,0.0,,,,,,,,,,,,
CCOC(=O)CSc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,,,,,,0.0,,,,,,,,,,,
CCCc1cc(=O)n2[nH]c(-c3cccc(C)c3)cc2n1,,,,,,0.0,,,,,,,,,,,
COc1ccc(CCC(=O)NCc2cnn(C)c2)cc1,,0.0,,,,,0.0,0.0,0.0,,,0.0,,,,,
COc1ccc(-c2cc(C(=O)NCc3ccccc3)no2)cc1OC,0.0,,,0.0,,,,,,,,,,,,,
CC(C)C(=O)NNc1nc2ccccc2s1,,,,,,,,,,,,,,0.0,,,
Cn1c(C(=O)N2CCCC(C(=O)O)C2)cc2sccc21,,,0.0,,,,,,,,,,,,,,
COc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)CC1,,,0.0,0.0,0.0,,,,,,,,,,,,0.0
O=C(NCC1CCCO1)c1csc2c1CCCCC2,,,,0.0,0.0,,0.0,,,,,,,,,,
C=CCN1C(=O)C2C(C(=O)NCc3ccccc3)C3(C)C=CC2(O3)C1C(=O)NC(C)(C)C,,,,,,,,,,,,,0.0,,,0.0,
Cc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)s3)C2=O)cc1,,,,,,0.0,,,,,,,,,,,
CCCCC(=O)Nc1sc2c(c1C(N)=O)CCC2,,0.0,,0.0,0.0,,0.0,,,,,,0.0,,,,
COc1ccc(-n2nc(C(=O)NCC(=O)NCc3ccc(F)cc3)c3ccccc3c2=O)c(OC)c1,,,,,,,,,,,,,,0.0,,,
CCCS(=O)(=O)C(=C(Nc1ccc(CC)cc1)Nc1ccc(CC)cc1)S(=O)(=O)CCC,,,,,,0.0,,,,,,,,,,,
COc1ccccc1NC(=O)COc1ccc(C(=O)OCC(=O)N2CCCC2=O)cc1OC,,,,,,,,,,,,,,,,,0.0
COc1ccc(-c2nc(-n3c(C)c(C(C)=O)c(C(C)=O)c3C)sc2C)cc1,,,,,,0.0,,,,0.0,,,,0.0,,,
Cc1cccc(OCc2nc(C#N)c(NCCN(C)C)o2)c1,,0.0,0.0,0.0,,,0.0,,,0.0,,,,,,0.0,
Cc1ccccc1-c1nc(CN2CCC(C(=O)NCc3cccnc3)CC2)c(C)o1,0.0,,,,,,,,0.0,,,,,,,,0.0
CCOC(=O)c1sc(NC(=O)CSc2nccc(C)n2)c(C#N)c1C,,,,,,,,,,0.0,0.0,,,,,,
CCCc1ccc(Oc2cc(C)nc(N3CCOCC3)n2)cc1,,,,,,,,,,,0.0,,,,,,
Cc1cc(C(=O)COc2ncnc3sccc23)c(C)n1C1CC1,0.0,,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0
Cc1ccc(S(=O)(=O)Cc2ccc(C(=O)O)o2)cc1,,,,,,,,,1.0,,,,,,,,
COc1cccc(NC(=O)C(=O)NCc2cccnc2)c1,,,,,,0.0,,,,,,,,,,,
CC(=O)c1cnc2c(-c3ccccc3)c(C)nn2c1C,,,,,,,,,,,,,,,0.0,,
COC(=O)CC1C(=O)NCCN1C(=O)Nc1ccc(Cl)c(Cl)c1,,,,,,,,,,,,,,0.0,,,
COc1ccc(N/C=C2/CCCCC2=O)cc1,,,,,,,,0.0,,0.0,0.0,,,,,,
Cc1cc(Nc2ccccc2)n(CCOC(=O)COc2ccccc2)n1,0.0,0.0,,,,,0.0,,,,,0.0,,,,,0.0
